image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4252/9780425237519.jpg,Grave Secret,Charlaine Harris,Paperback,4.0,7.22,$,8.3,9780425237519,Crime-Thriller,dataset/Crime-Thriller/0000861.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4252/9780425204269.jpg,Origin in Death,J. D. Robb,Paperback,4.5,7.58,$,8.3,9780425204269,Crime-Thriller,dataset/Crime-Thriller/0000862.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7653/9780765367358.jpg,Bioshock: Rapture,John Shirley,Paperback,4.0,8.96,$,10.3,9780765367358,Crime-Thriller,dataset/Crime-Thriller/0000863.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751566604.jpg,Kingdom of the Blind,Louise Penny,Paperback,4.5,9.33,$,11.4,9780751566604,Crime-Thriller,dataset/Crime-Thriller/0000864.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3129/9780312966096.jpg,Three to Get Deadly,Janet Evanovich,Paperback,4.0,8.29,$,9.3,9780312966096,Crime-Thriller,dataset/Crime-Thriller/0000865.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9821/9781982110567.jpg,The Institute,Stephen King,Hardback,4.0,21.05,$,25.2,9781982110567,Crime-Thriller,dataset/Crime-Thriller/0000866.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444744217.jpg,In The Woods,Tana French,Paperback,4.0,10.71,$,11.4,9781444744217,Crime-Thriller,dataset/Crime-Thriller/0000867.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8460/9781846045738.jpg,The Sun Does Shine,Anthony Ray Hinton,Paperback,4.5,15.06,$,16.0,9781846045738,Crime-Thriller,dataset/Crime-Thriller/0000868.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7499/9780749955212.jpg,The Witness,Nora Roberts,Paperback,4.0,8.96,$,11.4,9780749955212,Crime-Thriller,dataset/Crime-Thriller/0000869.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008297114.jpg,The Hunting Party,Lucy Foley,Hardback,3.5,15.22,$,16.0,9780008297114,Crime-Thriller,dataset/Crime-Thriller/0000870.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5713/9780571302222.jpg,The Kind Worth Killing,Peter Swanson,Paperback,4.0,10.36,$,11.4,9780571302222,Crime-Thriller,dataset/Crime-Thriller/0000871.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4721/9781472121394.jpg,Agatha Raisin and the Deadly Dance,M. C. Beaton,Paperback,4.0,4.82,$,11.4,9781472121394,Crime-Thriller,dataset/Crime-Thriller/0000872.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4087/9781408708217.jpg,The Lost Man,Jane Harper,Hardback,4.0,13.46,$,16.0,9781408708217,Crime-Thriller,dataset/Crime-Thriller/0000873.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4410/9780441020997.jpg,The Secret Crusade,Oliver Bowden,Paperback,4.0,9.34,$,10.3,9780441020997,Crime-Thriller,dataset/Crime-Thriller/0000874.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4466/9780446609197.jpg,A Highland Christmas,M C Beaton,Paperback,4.0,6.1,$,6.7,9780446609197,Crime-Thriller,dataset/Crime-Thriller/0000875.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8490/9781849014649.jpg,Tokyo Vice,Jake Adelstein,Paperback,4.0,8.19,$,11.4,9781849014649,Crime-Thriller,dataset/Crime-Thriller/0000876.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4252/9780425214701.jpg,Grave Surprise,Charlaine Harris,Paperback,4.0,7.84,$,8.3,9780425214701,Crime-Thriller,dataset/Crime-Thriller/0000877.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5527/9780552775540.jpg,American Wife,Curtis Sittenfeld,Paperback,3.5,11.6,$,,9780552775540,Crime-Thriller,dataset/Crime-Thriller/0000878.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7679/9780767903868.jpg,In A Sunburned Country,Bill Bryson,Paperback,4.0,14.67,$,17.0,9780767903868,Crime-Thriller,dataset/Crime-Thriller/0000879.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7808/9781780894263.jpg,Run Away,Harlan Coben,Paperback,4.0,16.29,$,17.0,9781780894263,Crime-Thriller,dataset/Crime-Thriller/0000880.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8452/9781845294960.jpg,In God's Name,David A. Yallop,Paperback,4.0,11.16,$,12.4,9781845294960,Crime-Thriller,dataset/Crime-Thriller/0000881.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4252/9780425203002.jpg,Visions in Death,J D Robb,Paperback,4.5,7.67,$,8.3,9780425203002,Crime-Thriller,dataset/Crime-Thriller/0000882.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1992/9780199232765.jpg,War and Peace,Leo Tolstoy,Paperback,4.0,13.43,$,13.9,9780199232765,Crime-Thriller,dataset/Crime-Thriller/0000883.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447274476.jpg,Blue Lightning,Ann Cleeves,Paperback,4.0,8.24,$,11.4,9781447274476,Crime-Thriller,dataset/Crime-Thriller/0000884.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2500/9781250068736.jpg,Still Life,Louise Penny,Paperback,4.0,7.46,$,8.3,9781250068736,Crime-Thriller,dataset/Crime-Thriller/0000885.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4410/9780441015818.jpg,All Together Dead: Southern Vampire Mysteries Bk. 7,Charlaine Harris,Paperback,4.0,7.56,$,8.3,9780441015818,Crime-Thriller,dataset/Crime-Thriller/0000886.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8459/9781845963866.jpg,No More Tomorrows,Kathryn Bonella,Paperback,4.0,12.86,$,13.9,9781845963866,Crime-Thriller,dataset/Crime-Thriller/0000887.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4087/9781408711088.jpg,The Colours of all the Cattle,Alexander McCall Smith,Paperback,4.0,16.59,$,20.1,9781408711088,Crime-Thriller,dataset/Crime-Thriller/0000888.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0061/9780006176909.jpg,House of Cards,Michael Dobbs,Paperback,4.0,7.92,$,11.4,9780006176909,Crime-Thriller,dataset/Crime-Thriller/0000889.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471168062.jpg,Our House,Louise Candlish,Paperback,3.5,8.93,$,10.3,9781471168062,Crime-Thriller,dataset/Crime-Thriller/0000890.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4251/9780425191583.jpg,Imitation in Death,J. D. Robb,Paperback,4.5,7.62,$,8.3,9780425191583,Crime-Thriller,dataset/Crime-Thriller/0000891.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3304/9780330493031.jpg,Excursion to Tindari,Andrea Camilleri,Paperback,4.0,4.7,$,11.4,9780330493031,Crime-Thriller,dataset/Crime-Thriller/0000892.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473664999.jpg,A Keeper,Graham Norton,Paperback,4.0,7.29,$,10.3,9781473664999,Crime-Thriller,dataset/Crime-Thriller/0000893.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5151/9780515128543.jpg,Tears of the Moon,Nora Roberts,Paperback,4.0,7.73,$,8.04,9780515128543,Crime-Thriller,dataset/Crime-Thriller/0000894.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4555/9781455567614.jpg,The Shack,William P. Young,Paperback,4.0,8.92,$,10.3,9781455567614,Crime-Thriller,dataset/Crime-Thriller/0000895.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3494/9780349421926.jpg,Under Currents,Nora Roberts,Paperback,4.0,16.68,$,17.0,9780349421926,Crime-Thriller,dataset/Crime-Thriller/0000896.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7864/9781786481863.jpg,The Crossing Places,Elly Griffiths,Paperback,4.0,7.9,$,11.4,9781786481863,Crime-Thriller,dataset/Crime-Thriller/0000897.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4251/9780425197950.jpg,Divided In Death,J. D. Robb,Paperback,4.5,7.62,$,8.3,9780425197950,Crime-Thriller,dataset/Crime-Thriller/0000898.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3565/9780356504568.jpg,Touch,Claire North,Paperback,4.0,9.29,$,11.9,9780356504568,Crime-Thriller,dataset/Crime-Thriller/0000899.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4466/9780446610223.jpg,The Big Bad Wolf,James Patterson,Paperback,4.0,7.83,$,8.3,9780446610223,Crime-Thriller,dataset/Crime-Thriller/0000900.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7842/9781784296551.jpg,Greeks Bearing Gifts,Philip Kerr,Paperback,4.0,6.32,$,11.4,9781784296551,Crime-Thriller,dataset/Crime-Thriller/0000901.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751540895.jpg,The Guardian,Nicholas Sparks,Paperback,4.0,8.42,$,11.4,9780751540895,Crime-Thriller,dataset/Crime-Thriller/0000902.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7913/9781791392796.jpg,Verity,Colleen Hoover,Paperback,4.5,17.73,$,,9781791392796,Crime-Thriller,dataset/Crime-Thriller/0000903.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3129/9780312948962.jpg,Two for the Dough,Janet Evanovich,Paperback,4.0,8.24,$,9.3,9780312948962,Crime-Thriller,dataset/Crime-Thriller/0000904.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4514/9780451461520.jpg,Claimed By Shadow,Karen Chance,Paperback,4.0,7.72,$,8.3,9780451461520,Crime-Thriller,dataset/Crime-Thriller/0000905.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099549055.jpg,1Q84: Book 3,Haruki Murakami,Paperback,4.0,11.16,$,12.9,9780099549055,Crime-Thriller,dataset/Crime-Thriller/0000906.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2307/9780230759282.jpg,The Clockmaker's Daughter,Kate Morton,Hardback,3.5,18.62,$,23.0,9780230759282,Crime-Thriller,dataset/Crime-Thriller/0000907.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7874/9781787462274.jpg,The House Next Door,James Patterson,Paperback,3.5,9.38,$,10.3,9781787462274,Crime-Thriller,dataset/Crime-Thriller/0000908.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751540031.jpg,From The Dead,Mark Billingham,Paperback,4.0,9.43,$,11.4,9780751540031,Crime-Thriller,dataset/Crime-Thriller/0000909.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718180294.jpg,Nine Perfect Strangers,Liane Moriarty,Hardback,3.5,20.34,$,22.5,9780718180294,Crime-Thriller,dataset/Crime-Thriller/0000910.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1995/9780199535989.jpg,The Picture of Dorian Gray,Oscar Wilde,Paperback,4.0,5.22,$,6.2,9780199535989,Crime-Thriller,dataset/Crime-Thriller/0000911.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8570/9780857054036.jpg,The Girl With the Dragon Tattoo,Stieg Larsson,Paperback,4.0,9.57,$,11.4,9780857054036,Crime-Thriller,dataset/Crime-Thriller/0000912.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099556039.jpg,Cockroaches,Jo Nesbo,Paperback,3.5,10.23,$,11.4,9780099556039,Crime-Thriller,dataset/Crime-Thriller/0000913.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6700/9780670026197.jpg,A Gentleman in Moscow,Amor Towles,Hardback,4.5,18.68,$,26.3,9780670026197,Crime-Thriller,dataset/Crime-Thriller/0000914.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8466/9781846688218.jpg,In the Morning I'll be Gone,Adrian McKinty,Paperback,4.5,8.58,$,11.5,9781846688218,Crime-Thriller,dataset/Crime-Thriller/0000915.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4512/9780451209313.jpg,The Mark of the Assassin,Daniel Silva,Paperback,4.0,9.75,$,10.3,9780451209313,Crime-Thriller,dataset/Crime-Thriller/0000916.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3408/9780340825938.jpg,The Well Of Lost Plots,Jasper Fforde,Paperback,4.0,6.93,$,11.4,9780340825938,Crime-Thriller,dataset/Crime-Thriller/0000917.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5930/9780593077399.jpg,The Couple Next Door,Shari Lapena,Paperback,4.0,17.03,$,,9780593077399,Crime-Thriller,dataset/Crime-Thriller/0000918.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751547191.jpg,Say You're Sorry,Michael Robotham,Paperback,4.0,9.43,$,11.5,9780751547191,Crime-Thriller,dataset/Crime-Thriller/0000919.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5532/9780553272833.jpg,Brazen Virtue,Nora Roberts,Paperback,4.0,7.7,$,10.3,9780553272833,Crime-Thriller,dataset/Crime-Thriller/0000920.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099541837.jpg,Jar City,Arnaldur Indridason,Paperback,4.0,9.73,$,10.3,9780099541837,Crime-Thriller,dataset/Crime-Thriller/0000921.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509884742.jpg,The Secret Barrister,The Secret Barrister,Paperback,4.0,13.71,$,18.0,9781509884742,Crime-Thriller,dataset/Crime-Thriller/0000922.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008204891.jpg,Reservoir 13,Jon McGregor,Paperback,3.5,9.03,$,11.5,9780008204891,Crime-Thriller,dataset/Crime-Thriller/0000923.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8052/9780805209990.jpg,The Trial,Franz Kafka,Paperback,4.0,12.67,$,15.0,9780805209990,Crime-Thriller,dataset/Crime-Thriller/0000924.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4410/9780441013333.jpg,Dead as a Doornail,Charlaine Harris,Paperback,4.0,7.43,$,9.95,9780441013333,Crime-Thriller,dataset/Crime-Thriller/0000925.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7820/9781782062103.jpg,Blacklight Blue,Peter May,Paperback,4.0,8.29,$,11.4,9781782062103,Crime-Thriller,dataset/Crime-Thriller/0000926.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718193751.jpg,Black Flag,Oliver Bowden,Paperback,4.0,6.52,$,10.3,9780718193751,Crime-Thriller,dataset/Crime-Thriller/0000927.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751570045.jpg,The Chemist,Stephenie Meyer,Paperback,3.5,6.43,$,11.5,9780751570045,Crime-Thriller,dataset/Crime-Thriller/0000928.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099576860.jpg,Live and Let Die,Ian Fleming,Paperback,3.5,9.57,$,10.3,9780099576860,Crime-Thriller,dataset/Crime-Thriller/0000929.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8466/9781846688195.jpg,I Hear the Sirens in the Street,Adrian McKinty,Paperback,4.0,7.93,$,10.5,9781846688195,Crime-Thriller,dataset/Crime-Thriller/0000930.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751562811.jpg,The Other Wife,Michael Robotham,Paperback,4.0,17.67,$,18.0,9780751562811,Crime-Thriller,dataset/Crime-Thriller/0000931.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0624/9780062442871.jpg,"Blonde Hair, Blue Eyes",Karin Slaughter,Paperback,3.5,3.97,$,4.0,9780062442871,Crime-Thriller,dataset/Crime-Thriller/0000932.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7528/9780752883540.jpg,Hide and Seek,Ian Rankin,Paperback,4.0,8.31,$,11.4,9780752883540,Crime-Thriller,dataset/Crime-Thriller/0000933.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1995/9780199564095.jpg,Dracula,Bram Stoker,Paperback,4.0,5.91,$,6.7,9780199564095,Crime-Thriller,dataset/Crime-Thriller/0000934.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0992/9780099287155.jpg,Foucault's Pendulum,Umberto Eco,Paperback,4.0,12.63,$,12.9,9780099287155,Crime-Thriller,dataset/Crime-Thriller/0000935.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8578/9780857891495.jpg,Killing Pablo,Mark Bowden,Paperback,4.0,9.99,$,11.4,9780857891495,Crime-Thriller,dataset/Crime-Thriller/0000936.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447252290.jpg,Tell Tale,Jeffrey Archer,Hardback,4.0,10.18,$,16.0,9781447252290,Crime-Thriller,dataset/Crime-Thriller/0000937.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509851294.jpg,Nothing Ventured,Jeffrey Archer,Paperback,0.0,15.75,$,16.92,9781509851294,Crime-Thriller,dataset/Crime-Thriller/0000938.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447252481.jpg,Four Warned,Jeffrey Archer,Paperback,4.0,9.93,$,,9781447252481,Crime-Thriller,dataset/Crime-Thriller/0000939.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3304/9780330492997.jpg,The Voice of the Violin,Andrea Camilleri,Paperback,4.0,4.43,$,11.4,9780330492997,Crime-Thriller,dataset/Crime-Thriller/0000940.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9848/9781984803528.jpg,Shadow Warrior,Christine Feehan,Paperback,4.0,7.62,$,8.3,9781984803528,Crime-Thriller,dataset/Crime-Thriller/0000941.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4252/9780425240335.jpg,The Hunt for Red October,Tom Clancy,Paperback,4.0,11.62,$,,9780425240335,Crime-Thriller,dataset/Crime-Thriller/0000942.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3162/9780316206846.jpg,The Cuckoo's Calling,Robert Galbraith,Hardback,4.0,18.87,$,27.5,9780316206846,Crime-Thriller,dataset/Crime-Thriller/0000943.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509815920.jpg,Hidden Depths,Ann Cleeves,Paperback,4.0,8.29,$,11.4,9781509815920,Crime-Thriller,dataset/Crime-Thriller/0000944.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5247/9781524763282.jpg,Ready Player One,Ernest Cline,Paperback,4.5,11.0,$,,9781524763282,Crime-Thriller,dataset/Crime-Thriller/0000945.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241310663.jpg,It Can't Happen Here,Sinclair Lewis,Paperback,4.0,9.64,$,11.4,9780241310663,Crime-Thriller,dataset/Crime-Thriller/0000946.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7528/9780752883557.jpg,Tooth and Nail,Ian Rankin,Paperback,4.0,8.3,$,10.36,9780752883557,Crime-Thriller,dataset/Crime-Thriller/0000947.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5151/9780515154153.jpg,Festive in Death,J D Robb,Paperback,4.5,8.18,$,8.3,9780515154153,Crime-Thriller,dataset/Crime-Thriller/0000948.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4087/9781408711118.jpg,To the Land of Long Lost Friends,Alexander McCall Smith,Paperback,4.0,15.62,$,20.1,9781408711118,Crime-Thriller,dataset/Crime-Thriller/0000949.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5930/9780593078198.jpg,Past Tense,Lee Child,Hardback,4.0,21.6,$,24.0,9780593078198,Crime-Thriller,dataset/Crime-Thriller/0000950.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4165/9781416525677.jpg,206 Bones,Kathy Reichs,Paperback,4.0,9.14,$,10.3,9781416525677,Crime-Thriller,dataset/Crime-Thriller/0000951.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447277538.jpg,The Last Mile,David Baldacci,Paperback,4.0,9.9,$,11.4,9781447277538,Crime-Thriller,dataset/Crime-Thriller/0000952.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5151/9780515134490.jpg,Guilty Pleasures,Laurell K. Hamilton,Paperback,4.0,7.22,$,8.3,9780515134490,Crime-Thriller,dataset/Crime-Thriller/0000953.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571283880.jpg,When We Were Orphans,Kazuo Ishiguro,Paperback,3.5,9.37,$,11.4,9780571283880,Crime-Thriller,dataset/Crime-Thriller/0000954.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5521/9780552173070.jpg,The Widow,Fiona Barton,Paperback,3.5,7.8,$,9.5,9780552173070,Crime-Thriller,dataset/Crime-Thriller/0000955.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471162770.jpg,The History of Bees,Maja Lunde,Paperback,4.0,8.75,$,11.5,9781471162770,Crime-Thriller,dataset/Crime-Thriller/0000956.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3079/9780307949509.jpg,The Girl Who Played with Fire,Stieg Larsson,Paperback,4.0,11.69,$,,9780307949509,Crime-Thriller,dataset/Crime-Thriller/0000957.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409117865.jpg,Dexter is Delicious,Jeff Lindsay,Paperback,4.0,9.3,$,11.4,9781409117865,Crime-Thriller,dataset/Crime-Thriller/0000958.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1411/9780141196374.jpg,A Murder of Quality,John Le Carré,Paperback,3.5,9.54,$,12.9,9780141196374,Crime-Thriller,dataset/Crime-Thriller/0000959.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471139499.jpg,The Farm,Tom Rob Smith,Paperback,3.5,5.72,$,7.8,9781471139499,Crime-Thriller,dataset/Crime-Thriller/0000960.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444708141.jpg,'Salem's Lot,Stephen King,Paperback,4.0,10.95,$,,9781444708141,Crime-Thriller,dataset/Crime-Thriller/0000961.jpg
