image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9340/9780934026673.jpg,Weaver's book of 8-Shaft Patterns,Carol Strickler,Paperback,4.5,36.1,$,,9780934026673,Crafts-Hobbies,dataset/Crafts-Hobbies/0000852.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6090/9781609000943.jpg,Crochet Celebrity Slouchy Beanies for the Family,Lisa Gentry,Paperback,4.0,3.96,$,4.0,9781609000943,Crafts-Hobbies,dataset/Crafts-Hobbies/0000853.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446307328.jpg,The Ultimate Kogin Collection,Susan Briscoe,Paperback,4.5,16.73,$,21.1,9781446307328,Crafts-Hobbies,dataset/Crafts-Hobbies/0000854.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823000838.jpg,Stan Lee's How To Draw Comics,Stan Lee,Paperback,4.0,18.37,$,24.0,9780823000838,Crafts-Hobbies,dataset/Crafts-Hobbies/0000855.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5601/9781560100843.jpg,Cartoon Animation,Preston Blair,Paperback,4.5,18.11,$,21.1,9781560100843,Crafts-Hobbies,dataset/Crafts-Hobbies/0000856.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718176785.jpg,Celebrate,Pippa Middleton,Hardback,3.5,28.72,$,30.9,9780718176785,Crafts-Hobbies,dataset/Crafts-Hobbies/0000857.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8048/9780804837538.jpg,"Origami Hanging Paper - Bright - 5"" - 48 Sheets",Tuttle Publishing,Paperback,0.0,2.81,$,,9780804837538,Crafts-Hobbies,dataset/Crafts-Hobbies/0000858.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6174/9781617451768.jpg,New York Beauties & Flying Geese,Carl Hentsch,Paperback,4.5,24.14,$,,9781617451768,Crafts-Hobbies,dataset/Crafts-Hobbies/0000859.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2501/9781250133830.jpg,Romantic Country: The Third Tale,Eriy,Paperback,4.5,16.9,$,20.1,9781250133830,Crafts-Hobbies,dataset/Crafts-Hobbies/0000860.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9311/9781931160780.jpg,Decorative Fusion Knots,J. D. Lenzen,Paperback,4.0,18.28,$,21.5,9781931160780,Crafts-Hobbies,dataset/Crafts-Hobbies/0000861.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9084/9781908449177.jpg,Mollie Makes: Christmas,Mollie Makes,Hardback,3.5,11.24,$,12.4,9781908449177,Crafts-Hobbies,dataset/Crafts-Hobbies/0000862.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782211600.jpg,Beginner's Guide to Silk Ribbon Embroidery,Ann Cox,Paperback,4.0,8.24,$,8.8,9781782211600,Crafts-Hobbies,dataset/Crafts-Hobbies/0000863.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7801/9781780191669.jpg,Garden Mosaics Project Book,Celia Gregory,Paperback,4.0,12.49,$,,9781780191669,Crafts-Hobbies,dataset/Crafts-Hobbies/0000864.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6332/9781633223417.jpg,Creative Lettering and Beyond Art & Stationery Kit,Gabri Joy Kirkendall,Mixed media product,4.0,12.63,$,14.5,9781633223417,Crafts-Hobbies,dataset/Crafts-Hobbies/0000865.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7806/9781780673271.jpg,Cut and Fold Techniques for Pop-Up Designs,Paul Jackson,Paperback,4.0,16.15,$,20.1,9781780673271,Crafts-Hobbies,dataset/Crafts-Hobbies/0000866.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486432922.jpg,Origami Fun Kit for Beginners,Dover,Paperback,3.5,15.96,$,21.1,9780486432922,Crafts-Hobbies,dataset/Crafts-Hobbies/0000867.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844489343.jpg,150 Scandinavian Knitting Designs,Mary Jane Mucklestone,Paperback,4.0,16.95,$,18.0,9781844489343,Crafts-Hobbies,dataset/Crafts-Hobbies/0000868.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1430/9780143006596.jpg,The Game Of Mah Jong,Max Robertson,Paperback,2.5,9.83,$,12.6,9780143006596,Crafts-Hobbies,dataset/Crafts-Hobbies/0000869.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6034/9781603425339.jpg,Toe-up 2-at-a-Time Socks,Melissa Morgan-Oakes,Hardback,4.0,12.79,$,14.95,9781603425339,Crafts-Hobbies,dataset/Crafts-Hobbies/0000870.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761171478.jpg,Made By Dad,Scott Bedford,Paperback,4.0,15.59,$,17.95,9780761171478,Crafts-Hobbies,dataset/Crafts-Hobbies/0000871.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9070/9781907030734.jpg,Sewing Machine Basics,Jane Bolsover,Paperback,4.0,16.75,$,18.0,9781907030734,Crafts-Hobbies,dataset/Crafts-Hobbies/0000872.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7603/9780760361030.jpg,Amazing Glaze,Gabriel Kline,Hardback,4.0,20.25,$,24.0,9780760361030,Crafts-Hobbies,dataset/Crafts-Hobbies/0000873.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6006/9781600611605.jpg,Image Transfer Workshop,Darlene Olivia McElroy,Paperback,4.0,20.15,$,20.39,9781600611605,Crafts-Hobbies,dataset/Crafts-Hobbies/0000874.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823014019.jpg,Drawing Lessons From The Great Masters,Robert Beverly Hale,Paperback,4.0,16.71,$,26.3,9780823014019,Crafts-Hobbies,dataset/Crafts-Hobbies/0000875.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7091/9780709196167.jpg,Jewelry Concepts and Technology,Oppi Untracht,Hardback,4.5,83.26,$,84.5,9780709196167,Crafts-Hobbies,dataset/Crafts-Hobbies/0000876.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823006571.jpg,Classical Drawing Atelier,Juliette Aristides,Hardback,4.0,22.76,$,31.4,9780823006571,Crafts-Hobbies,dataset/Crafts-Hobbies/0000877.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849944625.jpg,Watercolour Workshop,Ann Blockley,Hardback,4.5,20.45,$,24.0,9781849944625,Crafts-Hobbies,dataset/Crafts-Hobbies/0000878.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718185442.jpg,Mary's Household Tips and Tricks,Mary Berry,Hardback,3.5,17.44,$,24.0,9780718185442,Crafts-Hobbies,dataset/Crafts-Hobbies/0000879.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007190102.jpg,Knots,Trevor Bounford,Paperback,4.0,5.96,$,7.8,9780007190102,Crafts-Hobbies,dataset/Crafts-Hobbies/0000880.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782210702.jpg,How to Sew Little Felt Animals,Sue Quinn,Paperback,4.5,14.54,$,16.0,9781782210702,Crafts-Hobbies,dataset/Crafts-Hobbies/0000881.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743792919.jpg,Flowersmith,Jennifer Tran,Paperback,4.5,21.73,$,24.0,9781743792919,Crafts-Hobbies,dataset/Crafts-Hobbies/0000882.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3075/9780307586520.jpg,Knitting Block By Block,Nicky Epstein,Hardback,4.0,22.27,$,30.9,9780307586520,Crafts-Hobbies,dataset/Crafts-Hobbies/0000883.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6046/9781604693935.jpg,"Succulents Simplified: Growing, Designing and Crafting with 100 Easy-Care Varieties",Debra Lee Baldwin,Paperback,4.0,16.66,$,21.95,9781604693935,Crafts-Hobbies,dataset/Crafts-Hobbies/0000884.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8635/9781863514743.jpg,Embroidered Landscapes,Judy Wilford,Hardback,4.5,28.96,$,30.9,9781863514743,Crafts-Hobbies,dataset/Crafts-Hobbies/0000885.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782210856.jpg,Sew Useful,Debbie Shore,Paperback,4.0,11.99,$,12.9,9781782210856,Crafts-Hobbies,dataset/Crafts-Hobbies/0000886.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844486908.jpg,Complete Guide to Life Drawing,Gottfried Bammes,Paperback,4.5,24.75,$,,9781844486908,Crafts-Hobbies,dataset/Crafts-Hobbies/0000887.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8461/9781846143472.jpg,Parlour Games for Modern Families,Myfanwy Jones,Paperback,4.5,10.25,$,12.4,9781846143472,Crafts-Hobbies,dataset/Crafts-Hobbies/0000888.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5233/9781523312696.jpg,Swear Word Coloring Book,Adult Coloring World,Paperback,4.0,11.49,$,,9781523312696,Crafts-Hobbies,dataset/Crafts-Hobbies/0000889.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6415/9781641550840.jpg,Kaffe Fassett's Quilts in the Cotswolds,Kaffe Fassett,Paperback,2.0,21.71,$,30.9,9781641550840,Crafts-Hobbies,dataset/Crafts-Hobbies/0000890.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2500/9781250067180.jpg,750 Knitting Stitches,Pavilion Books,Hardback,4.5,21.43,$,24.0,9781250067180,Crafts-Hobbies,dataset/Crafts-Hobbies/0000891.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399582752.jpg,"Dungeons and Dragons Art and Arcana: Special Edition, Boxed Book and Ephemera Set",Michael Witwer,Hardback,4.5,85.84,$,123.9,9780399582752,Crafts-Hobbies,dataset/Crafts-Hobbies/0000892.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782215172.jpg,Needle Weaving Techniques for Hand Embroidery,Hazel Blomkamp,Hardback,4.0,14.53,$,16.0,9781782215172,Crafts-Hobbies,dataset/Crafts-Hobbies/0000893.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8711/9780871164094.jpg,Patterns in Polymer,Julie Picarello,Paperback,4.5,15.74,$,15.99,9780871164094,Crafts-Hobbies,dataset/Crafts-Hobbies/0000894.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849940672.jpg,Mark-making in Textile Art,Helen Parrott,Hardback,4.0,22.7,$,27.5,9781849940672,Crafts-Hobbies,dataset/Crafts-Hobbies/0000895.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8548/9781854862532.jpg,Metalworker's Data Book,Harold Hall,Paperback,4.0,8.41,$,9.5,9781854862532,Crafts-Hobbies,dataset/Crafts-Hobbies/0000896.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5712/9781571205339.jpg,Judith Baker Montano's Embroidery & Crazy Quilting Stitch Tool,Judith Montano,Spiral bound,4.5,19.34,$,22.5,9781571205339,Crafts-Hobbies,dataset/Crafts-Hobbies/0000897.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593279301.jpg,The Lego Neighborhood Book 2,Brian Lyles,Paperback,4.0,12.6,$,20.1,9781593279301,Crafts-Hobbies,dataset/Crafts-Hobbies/0000898.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811874526.jpg,Paper Cutting,Natalie Avella,Paperback,4.5,18.16,$,22.0,9780811874526,Crafts-Hobbies,dataset/Crafts-Hobbies/0000899.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6325/9781632504593.jpg,Highland Knits,Interweave Editors,Paperback,4.0,18.38,$,21.1,9781632504593,Crafts-Hobbies,dataset/Crafts-Hobbies/0000900.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3125/9780312566692.jpg,Karakuri,Keisuke Saka,Paperback,4.5,22.65,$,23.99,9780312566692,Crafts-Hobbies,dataset/Crafts-Hobbies/0000901.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241217429.jpg,The Bee Book,DK,Hardback,4.5,21.64,$,,9780241217429,Crafts-Hobbies,dataset/Crafts-Hobbies/0000902.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486443218.jpg,The Ultimate Dot-To-Dot Book,Barbara Soloff-Levy,Paperback,4.0,6.15,$,,9780486443218,Crafts-Hobbies,dataset/Crafts-Hobbies/0000903.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823032204.jpg,Landscape Painting,Mitchell Albala,Hardback,4.5,23.23,$,37.1,9780823032204,Crafts-Hobbies,dataset/Crafts-Hobbies/0000904.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141369921.jpg,Terraria: Hardmode Survival Handbook,,Hardback,4.5,8.97,$,10.3,9780141369921,Crafts-Hobbies,dataset/Crafts-Hobbies/0000905.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9097/9781909715493.jpg,Pep Guardiola,Marti Perarnau,Paperback,4.0,16.23,$,18.0,9781909715493,Crafts-Hobbies,dataset/Crafts-Hobbies/0000906.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5712/9781571203267.jpg,French Braid Quilts,Jane Hardy Miller,Paperback,4.0,18.05,$,21.6,9781571203267,Crafts-Hobbies,dataset/Crafts-Hobbies/0000907.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6715/9780671530778.jpg,How to Draw Comics Marvel Way,Lee,Paperback,4.0,13.64,$,18.0,9780671530778,Crafts-Hobbies,dataset/Crafts-Hobbies/0000908.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844485505.jpg,RSN Essential Stitch Guides: Crewelwork,Jacqui McDonald,Spiral bound,4.5,12.76,$,13.9,9781844485505,Crafts-Hobbies,dataset/Crafts-Hobbies/0000909.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5901/9781590122235.jpg,Learn to Tat,Connie Ellison,DVD video,4.0,10.51,$,12.5,9781590122235,Crafts-Hobbies,dataset/Crafts-Hobbies/0000910.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4704/9780470455968.jpg,Welding For Dummies,Steven Robert Farnsworth,Paperback,4.0,15.64,$,22.8,9780470455968,Crafts-Hobbies,dataset/Crafts-Hobbies/0000911.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607056843.jpg,Simply Retro,Camille Roskelley,Paperback,4.0,20.65,$,26.5,9781607056843,Crafts-Hobbies,dataset/Crafts-Hobbies/0000912.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3455/9780345532862.jpg,A Victorian Flower Dictionary,Mandy Kirkby,Hardback,4.0,22.31,$,25.2,9780345532862,Crafts-Hobbies,dataset/Crafts-Hobbies/0000913.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6046/9781604692341.jpg,Terrarium Craft,Amy Bryant Aiello,Paperback,3.5,15.79,$,17.95,9781604692341,Crafts-Hobbies,dataset/Crafts-Hobbies/0000914.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6897/9780689710513.jpg,Everybody Needs a Rock,Byrd Baylor,Paperback,4.5,7.41,$,,9780689710513,Crafts-Hobbies,dataset/Crafts-Hobbies/0000915.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5233/9781523318209.jpg,Swear Word Coloring Book #2,Adult Coloring World,Paperback,4.0,11.49,$,,9781523318209,Crafts-Hobbies,dataset/Crafts-Hobbies/0000916.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593274429.jpg,"The Lego Adventure Book, Vol. 1",Megan H. Rothrock,Hardback,4.0,22.54,$,,9781593274429,Crafts-Hobbies,dataset/Crafts-Hobbies/0000917.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6034/9781603420921.jpg,Sew What! Bags,Lexie Barnes,Hardback,4.0,16.94,$,,9781603420921,Crafts-Hobbies,dataset/Crafts-Hobbies/0000918.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/3381/9781338148626.jpg,Alola Region Handbook,Scholastic,Paperback,4.5,7.3,$,8.8,9781338148626,Crafts-Hobbies,dataset/Crafts-Hobbies/0000919.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9786/0591/9786059192309.jpg,Round and Round the Crochet Hook,Emily Littlefair,Paperback,4.5,15.41,$,18.0,9786059192309,Crafts-Hobbies,dataset/Crafts-Hobbies/0000920.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7848/9781784881955.jpg,365 Days of Drawing,Lorna Scobie,Paperback,4.5,16.53,$,,9781784881955,Crafts-Hobbies,dataset/Crafts-Hobbies/0000921.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5742/9781574214031.jpg,10-Minute Blocks 2,Suzanne McNeill,Paperback,5.0,10.44,$,13.9,9781574214031,Crafts-Hobbies,dataset/Crafts-Hobbies/0000922.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7806/9781780671000.jpg,Drape Drape 3,Hisako Sato,Paperback,4.0,19.0,$,24.0,9781780671000,Crafts-Hobbies,dataset/Crafts-Hobbies/0000923.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486436869.jpg,Medieval Tapestries Coloring Book,Marty Noble,Paperback,4.0,5.0,$,,9780486436869,Crafts-Hobbies,dataset/Crafts-Hobbies/0000924.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3850/9780385040259.jpg,Ashley Book of Knots,Clifford Warren Ashley,Hardback,4.5,53.19,$,83.3,9780385040259,Crafts-Hobbies,dataset/Crafts-Hobbies/0000925.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9445/9781944515652.jpg,Hand Lettering 101,Chalkfulloflove,Hardback,4.0,21.68,$,29.3,9781944515652,Crafts-Hobbies,dataset/Crafts-Hobbies/0000926.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5005/9780500515143.jpg,The Workbench Guide to Jewelry Techniques,Anastasia Young,Hardback,4.5,30.37,$,34.5,9780500515143,Crafts-Hobbies,dataset/Crafts-Hobbies/0000927.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6005/9781600584060.jpg,Calligraphy Kit,Arthur Newhall,Paperback,3.5,12.03,$,14.5,9781600584060,Crafts-Hobbies,dataset/Crafts-Hobbies/0000928.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761193630.jpg,Paint by Sticker: Travel,Workman Publishing,Paperback,4.5,9.66,$,12.95,9780761193630,Crafts-Hobbies,dataset/Crafts-Hobbies/0000929.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6006/9780600633006.jpg,Cats,,Paperback,4.5,9.55,$,10.3,9780600633006,Crafts-Hobbies,dataset/Crafts-Hobbies/0000930.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6046/9781604680096.jpg,The Big Book of Knitted Monsters,Rebecca Danger,Paperback,4.5,16.15,$,20.49,9781604680096,Crafts-Hobbies,dataset/Crafts-Hobbies/0000931.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7837/9781783705948.jpg,Harry Potter Postcard Colouring Book,,Paperback,4.5,5.94,$,8.3,9781783705948,Crafts-Hobbies,dataset/Crafts-Hobbies/0000932.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5966/9781596686366.jpg,Gemstone Settings,Anastasia Young,Hardback,4.5,26.9,$,29.9,9781596686366,Crafts-Hobbies,dataset/Crafts-Hobbies/0000933.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607059516.jpg,Patchwork City,Elizabeth Hartman,Paperback,4.0,20.37,$,21.5,9781607059516,Crafts-Hobbies,dataset/Crafts-Hobbies/0000934.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6271/9781627107433.jpg,Kaffe Fassett's Quilts in Morocco: 20 Designs from Rowan for Patchwork and Quilting,Kaffe Fassett,Paperback,4.5,19.03,$,27.0,9781627107433,Crafts-Hobbies,dataset/Crafts-Hobbies/0000935.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6176/9781617691003.jpg,The Exquisite Book of Paper Flowers,Livia Cetti,Paperback,4.0,16.99,$,23.0,9781617691003,Crafts-Hobbies,dataset/Crafts-Hobbies/0000936.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7837/9781783784356.jpg,This Golden Fleece,Esther Rutter,Hardback,4.5,15.76,$,21.1,9781783784356,Crafts-Hobbies,dataset/Crafts-Hobbies/0000937.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5712/9781571208347.jpg,One-Block Wonders Cubed!,Maxine Rosenthal,Paperback,4.0,21.14,$,23.7,9781571208347,Crafts-Hobbies,dataset/Crafts-Hobbies/0000938.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6203/9781620336106.jpg,Bead Embroidery Stitch Samples,Yasuko Endo,Paperback,4.0,14.0,$,17.0,9781620336106,Crafts-Hobbies,dataset/Crafts-Hobbies/0000939.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8562/9781856269711.jpg,Vintage Flowers,Vic Brotherson,Hardback,4.0,22.79,$,30.9,9781856269711,Crafts-Hobbies,dataset/Crafts-Hobbies/0000940.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7679/9780767907323.jpg,Learn Calligraphy,Margaret Shepherd,Paperback,4.0,18.04,$,19.1,9780767907323,Crafts-Hobbies,dataset/Crafts-Hobbies/0000941.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8548/9781854862662.jpg,The Milling Machine,Harold Hall,Paperback,4.0,8.13,$,10.3,9781854862662,Crafts-Hobbies,dataset/Crafts-Hobbies/0000942.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7641/9780764169731.jpg,Dynamic Acrylics,Soraya French,Hardback,4.0,18.84,$,21.6,9780764169731,Crafts-Hobbies,dataset/Crafts-Hobbies/0000943.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486491370.jpg,Nature Mandalas,Marty Noble,Paperback,4.0,6.7,$,,9780486491370,Crafts-Hobbies,dataset/Crafts-Hobbies/0000944.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823004324.jpg,The Artist's Complete Guide To Facial Expression,Gary Faigin,Paperback,4.0,18.11,$,26.5,9780823004324,Crafts-Hobbies,dataset/Crafts-Hobbies/0000945.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4867/9780486793276.jpg,Creative Haven Entangled Coloring Book,Angela Porter,Paperback,4.0,7.2,$,,9780486793276,Crafts-Hobbies,dataset/Crafts-Hobbies/0000946.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6176/9781617690075.jpg,Dreaming in Colour,Kaffe Fassett,Hardback,4.0,27.54,$,31.4,9781617690075,Crafts-Hobbies,dataset/Crafts-Hobbies/0000947.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9360/9781936096015.jpg,Knitting on the Edge,Nicky Epstein,Paperback,4.0,14.14,$,21.5,9781936096015,Crafts-Hobbies,dataset/Crafts-Hobbies/0000948.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9757/9780975767740.jpg,Right-Handed Embroiderer's Companion,Yvette Stanton,Paperback,5.0,25.58,$,31.49,9780975767740,Crafts-Hobbies,dataset/Crafts-Hobbies/0000949.jpg
