image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8497/9781849758109.jpg,Japanese Patisserie,James Campbell,Hardback,4.0,18.18,$,21.5,9781849758109,Food-Drink,dataset/Food-Drink/0000852.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4555/9781455522712.jpg,It's All Good,Dr Gwyneth Paltrow,Hardback,4.0,35.71,$,,9781455522712,Food-Drink,dataset/Food-Drink/0000853.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473647770.jpg,The Grain Brain Whole Life Plan,David Perlmutter,Paperback,4.0,12.37,$,19.1,9781473647770,Food-Drink,dataset/Food-Drink/0000854.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419702105.jpg,"Cupcakes and Cashmere:A Guide for Defining Your Style, Reinventin",Emily Schuman,Hardback,3.5,14.44,$,16.0,9781419702105,Food-Drink,dataset/Food-Drink/0000855.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444735000.jpg,Honey & Co: The Baking Book,Itamar Srulovich,Hardback,4.5,25.54,$,34.5,9781444735000,Food-Drink,dataset/Food-Drink/0000856.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5247/9781524762230.jpg,The Keto Reset Diet,Mark Sisson,Hardback,4.0,21.32,$,27.09,9781524762230,Food-Drink,dataset/Food-Drink/0000857.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9253/9781925335538.jpg,The Eczema Detox,Karen Fischer,Hardback,4.0,16.19,$,18.0,9781925335538,Food-Drink,dataset/Food-Drink/0000858.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743366134.jpg,Chocolate,Kirsten Tibballs,Hardback,4.5,21.82,$,24.0,9781743366134,Food-Drink,dataset/Food-Drink/0000859.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4722/9781472224378.jpg,Kew on a Plate with Raymond Blanc,Kew Royal Botanic Gardens,Hardback,4.0,14.35,$,30.9,9781472224378,Food-Drink,dataset/Food-Drink/0000860.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7171/9780717180790.jpg,Neven Maguire's Home Economics for Life,Neven Maguire,Hardback,5.0,23.53,$,24.0,9780717180790,Food-Drink,dataset/Food-Drink/0000861.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7573/9780757313806.jpg,Vegan Yum Yum,Lauren Ulm,Paperback,4.0,16.09,$,20.0,9780757313806,Food-Drink,dataset/Food-Drink/0000862.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607748656.jpg,"The Bread Baker's Apprentice, 15th Anniversary Edition",Peter Reinhart,Hardback,4.5,23.91,$,37.1,9781607748656,Food-Drink,dataset/Food-Drink/0000863.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5720/9780572035969.jpg,The Classic 1000 Slow Cooker Recipes,Sue Spitler,Paperback,3.5,9.5,$,12.4,9780572035969,Food-Drink,dataset/Food-Drink/0000864.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7755/9781775537847.jpg,Nadia Lim's Fresh Start Cookbook,Nadia Lim,Paperback,4.5,37.8,$,43.0,9781775537847,Food-Drink,dataset/Food-Drink/0000865.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007194223.jpg,Turbo-charge Your Life in 14 Days,Jason Vale,Paperback,4.0,13.62,$,16.0,9780007194223,Food-Drink,dataset/Food-Drink/0000866.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3072/9780307277695.jpg,My Life in France,Julia Child,Paperback,4.0,15.49,$,17.0,9780307277695,Food-Drink,dataset/Food-Drink/0000867.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3932/9780393239867.jpg,BraveTart,Stella Parks,Hardback,4.0,30.09,$,30.9,9780393239867,Food-Drink,dataset/Food-Drink/0000868.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5447/9780544765351.jpg,Maggie Austin Cake: Artistry and Technique,Maggie Austin,Hardback,4.5,24.09,$,35.0,9780544765351,Food-Drink,dataset/Food-Drink/0000869.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2976/9780297609063.jpg,The Dumpling Sisters Cookbook,The Dumpling Sisters,Hardback,4.0,20.15,$,24.0,9780297609063,Food-Drink,dataset/Food-Drink/0000870.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2240/9780224095723.jpg,Spice Trip,Emma Grazette,Hardback,4.0,24.64,$,,9780224095723,Food-Drink,dataset/Food-Drink/0000871.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8020/9780802086570.jpg,Science in the Kitchen and the Art of Eating Well,Pellegrino Artusi,Paperback,4.5,39.36,$,,9780802086570,Food-Drink,dataset/Food-Drink/0000872.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3930/9780393057942.jpg,The Bread Bible,Rose Levy Beranbaum,Hardback,4.0,26.44,$,37.0,9780393057942,Food-Drink,dataset/Food-Drink/0000873.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4252/9780425269480.jpg,Eat Right 4 Your Type Personalized Cookbook Type O: 150+ Healthy RecipesFor Your Blood Type Diet,Dr. Peter J. D'Adamo,Paperback,3.5,17.07,$,21.5,9780425269480,Food-Drink,dataset/Food-Drink/0000874.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7627/9780762773947.jpg,My Vietnam,Luke Nguyen,Hardback,4.5,28.48,$,34.95,9780762773947,Food-Drink,dataset/Food-Drink/0000875.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007264988.jpg,Chinese Food Made Easy,Ching-He Huang,Hardback,4.0,21.85,$,25.2,9780007264988,Food-Drink,dataset/Food-Drink/0000876.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715338377.jpg,The Contemporary Cake Decorating Bible,Lindy Smith,Paperback,4.0,19.44,$,20.99,9780715338377,Food-Drink,dataset/Food-Drink/0000877.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4767/9781476753300.jpg,The Forks Over Knives Plan,Alona Pulde,Paperback,4.0,14.18,$,18.0,9781476753300,Food-Drink,dataset/Food-Drink/0000878.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5633/9780563362869.jpg,Delia's Complete Cookery Course,Delia Smith,Hardback,4.5,27.45,$,30.9,9780563362869,Food-Drink,dataset/Food-Drink/0000879.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4516/9781451699159.jpg,Perfect Health Diet,Shou-Ching Jaminet,Paperback,4.0,17.02,$,,9781451699159,Food-Drink,dataset/Food-Drink/0000880.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399578236.jpg,The Sommelier's Atlas of Taste,Rajat Parr,Hardback,4.5,26.02,$,39.6,9780399578236,Food-Drink,dataset/Food-Drink/0000881.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6052/9781605296449.jpg,The Kind Diet,Alicia Silverstone,Hardback,4.0,29.4,$,29.9,9781605296449,Food-Drink,dataset/Food-Drink/0000882.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9336/9781933615981.jpg,The Science Of Good Cooking,America's Test Kitchen,Hardback,4.5,25.41,$,38.6,9781933615981,Food-Drink,dataset/Food-Drink/0000883.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714857466.jpg,The Silver Spoon for Children,Angela Moore,Hardback,4.5,18.57,$,20.6,9780714857466,Food-Drink,dataset/Food-Drink/0000884.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8041/9780804187046.jpg,Cook Like a Pro,Ina Garten,Hardback,4.0,21.93,$,24.0,9780804187046,Food-Drink,dataset/Food-Drink/0000885.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7333/9780733331466.jpg,The Complete Slow Cooker,Sally Wise,Hardback,3.5,19.7,$,24.0,9780733331466,Food-Drink,dataset/Food-Drink/0000886.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091933067.jpg,Delia's Happy Christmas,Delia Smith,Hardback,4.0,32.36,$,32.5,9780091933067,Food-Drink,dataset/Food-Drink/0000887.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784725969.jpg,Dirty Vegan,Matt Pritchard,Hardback,4.5,19.48,$,24.0,9781784725969,Food-Drink,dataset/Food-Drink/0000888.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7553/9780755364411.jpg,Mary Berry's Christmas Collection,Mary Berry,Hardback,4.5,23.51,$,30.9,9780755364411,Food-Drink,dataset/Food-Drink/0000889.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4705/9780470528068.jpg,How to Cook Everything: The Basics,Mark Bittman,Hardback,4.5,27.35,$,33.95,9780470528068,Food-Drink,dataset/Food-Drink/0000890.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4391/9781439181881.jpg,An Everlasting Meal,Tamar Adler,Paperback,4.0,13.2,$,20.1,9781439181881,Food-Drink,dataset/Food-Drink/0000891.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4494/9781449478292.jpg,Ready or Not!,Michelle Tam,Hardback,4.5,22.08,$,30.9,9781449478292,Food-Drink,dataset/Food-Drink/0000892.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607744641.jpg,The Vegan Stoner Cookbook,Sarah Conrique,Hardback,4.0,13.29,$,16.0,9781607744641,Food-Drink,dataset/Food-Drink/0000893.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0622/9780062286703.jpg,Eat to Live Cookbook,Dr Joel Fuhrman,Hardback,4.0,21.54,$,26.99,9780062286703,Food-Drink,dataset/Food-Drink/0000894.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607748625.jpg,Meehan's Bartender Manual,Jim Meehan,Hardback,4.5,24.67,$,37.1,9781607748625,Food-Drink,dataset/Food-Drink/0000895.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743792551.jpg,Dalmatia,Ino Kuvacic,Hardback,4.0,37.31,$,,9781743792551,Food-Drink,dataset/Food-Drink/0000896.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9566/9780956699220.jpg,Sugared Orange,Beata Zatorska,Hardback,4.5,34.35,$,,9780956699220,Food-Drink,dataset/Food-Drink/0000897.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7475/9780747572572.jpg,Nose to Tail Eating,Fergus Henderson,Hardback,4.5,19.52,$,25.2,9780747572572,Food-Drink,dataset/Food-Drink/0000898.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607746058.jpg,The Pizza Bible,Tony Gemignani,Hardback,4.0,24.72,$,27.0,9781607746058,Food-Drink,dataset/Food-Drink/0000899.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714873909.jpg,On Vegetables,Jeremy Fox,Hardback,4.0,32.51,$,39.95,9780714873909,Food-Drink,dataset/Food-Drink/0000900.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4703/9780470392676.jpg,How Baking Works,Paula I. Figoni,Paperback,4.0,33.8,$,178.75,9780470392676,Food-Drink,dataset/Food-Drink/0000901.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473646483.jpg,Gino's Hidden Italy,Gino D'Acampo,Hardback,4.0,19.48,$,24.0,9781473646483,Food-Drink,dataset/Food-Drink/0000902.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5833/9781583335444.jpg,Coconut Oil Miracle,Bruce Fife,Paperback,4.0,11.22,$,16.0,9781583335444,Food-Drink,dataset/Food-Drink/0000903.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9116/9781911600411.jpg,Tanya's Christmas,Tanya Burr,Hardback,4.0,13.36,$,21.1,9781911600411,Food-Drink,dataset/Food-Drink/0000904.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8409/9781840915020.jpg,Leon: Ingredients & Recipes,Allegra McEvedy,Hardback,4.5,25.59,$,31.4,9781840915020,Food-Drink,dataset/Food-Drink/0000905.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718147716.jpg,Cook with Jamie,Jamie Oliver,Hardback,4.0,33.97,$,37.6,9780718147716,Food-Drink,dataset/Food-Drink/0000906.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0625/9780062571595.jpg,Hashimoto's Food Pharmacology,Izabella Wentz,Hardback,4.0,21.64,$,24.0,9780062571595,Food-Drink,dataset/Food-Drink/0000907.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7407/9780740769719.jpg,Apples for Jam,Tessa Kiros,Hardback,4.0,24.58,$,29.9,9780740769719,Food-Drink,dataset/Food-Drink/0000908.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9614/9780961462093.jpg,Common Herbs for Natural Health,Juliette De Bairacli Levy,Paperback,4.5,17.7,$,19.1,9780961462093,Food-Drink,dataset/Food-Drink/0000909.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762438396.jpg,Big Bad-Ass Book of Cocktails,Paul Knorr,Paperback,4.0,16.42,$,,9780762438396,Food-Drink,dataset/Food-Drink/0000910.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4717/9780471781738.jpg,Rose's Heavenly Cakes,Rose Levy Beranbaum,Hardback,4.5,37.28,$,40.1,9780471781738,Food-Drink,dataset/Food-Drink/0000911.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714874142.jpg,Brae,Dan Hunter,Hardback,5.0,37.45,$,48.0,9780714874142,Food-Drink,dataset/Food-Drink/0000912.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5720/9780572034061.jpg,Slow cooking curry & spice dishes,Carolyn Humphries,Paperback,3.5,9.03,$,10.3,9780572034061,Food-Drink,dataset/Food-Drink/0000913.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7603/9780760337820.jpg,"The Complete Book of Butchering, Smoking, Curing, and Sausage Making",Philip Hasheider,Paperback,4.0,16.33,$,21.1,9780760337820,Food-Drink,dataset/Food-Drink/0000914.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9576/9780957644748.jpg,The Skinny 5:2 Fast Diet Meals for One,Cooknation,Paperback,4.0,8.04,$,,9780957644748,Food-Drink,dataset/Food-Drink/0000915.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784723040.jpg,The Louise Parker Method: Lean for Life,Louise Parker,Hardback,4.0,18.57,$,25.2,9781784723040,Food-Drink,dataset/Food-Drink/0000916.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8409/9781840915563.jpg,Leon: Naturally Fast Food,Henry Dimbleby,Hardback,4.0,18.41,$,31.4,9781840915563,Food-Drink,dataset/Food-Drink/0000917.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3930/9780393068597.jpg,Salumi,Michael Ruhlman,Hardback,4.5,29.06,$,37.1,9780393068597,Food-Drink,dataset/Food-Drink/0000918.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7160/9780716022213.jpg,Slow Cooking Properly Explained,Dianne Page,Paperback,4.0,5.96,$,8.8,9780716022213,Food-Drink,dataset/Food-Drink/0000919.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7382/9780738212746.jpg,Vegan Pie in the Sky,Isa Chandra Moskowitz,Paperback,4.0,13.14,$,,9780738212746,Food-Drink,dataset/Food-Drink/0000920.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6286/9781628600940.jpg,The Healing Kitchen,Alaena Haber,Paperback,4.5,26.66,$,37.1,9781628600940,Food-Drink,dataset/Food-Drink/0000921.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409171874.jpg,The Hairy Dieters Go Veggie,Hairy Bikers,Paperback,4.0,19.97,$,21.1,9781409171874,Food-Drink,dataset/Food-Drink/0000922.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8539/9781853917486.jpg,International School of Sugarcraft: Book One Beginners,Nicholas Lodge,Paperback,4.5,17.35,$,18.0,9781853917486,Food-Drink,dataset/Food-Drink/0000923.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7322/9780732297817.jpg,The Feast Goes On,Monday Morning Cooking Club,Hardback,4.5,27.43,$,30.9,9780732297817,Food-Drink,dataset/Food-Drink/0000924.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5923/9781592336388.jpg,"200 Low-Carb, High-Fat Recipes",Dana Carpender,Paperback,4.0,12.16,$,15.0,9781592336388,Food-Drink,dataset/Food-Drink/0000925.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6881/9780688161491.jpg,The Ultimate Ice Cream Book,Bruce Weinstein,Paperback,4.0,13.65,$,16.0,9780688161491,Food-Drink,dataset/Food-Drink/0000926.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4093/9781409354680.jpg,Coffee Obsession,DK,Hardback,4.0,18.26,$,,9781409354680,Food-Drink,dataset/Food-Drink/0000927.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9098/9781909855472.jpg,The Skinny Hot Air Fryer Cookbook,Cooknation,Paperback,3.5,8.55,$,,9781909855472,Food-Drink,dataset/Food-Drink/0000928.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9106/9781910690079.jpg,Vegan Bible,Marie Laforet,Hardback,4.5,27.19,$,30.9,9781910690079,Food-Drink,dataset/Food-Drink/0000929.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7788/9780778802136.jpg,Dehydrator Bible,Jennifer MacKenzie,Paperback,4.0,18.41,$,21.1,9780778802136,Food-Drink,dataset/Food-Drink/0000930.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5445/9780544559110.jpg,Fully Raw Diet,Kristina Carrillo-bucaram,Paperback,4.0,18.03,$,23.0,9780544559110,Food-Drink,dataset/Food-Drink/0000931.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743791868.jpg,Lamingtons & Lemon Tart,Darren Purchese,Hardback,3.5,23.57,$,24.0,9781743791868,Food-Drink,dataset/Food-Drink/0000932.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7704/9780770435318.jpg,The Sweetapolita Bakebook,Rosie Alyea,Hardback,4.0,19.2,$,21.5,9780770435318,Food-Drink,dataset/Food-Drink/0000933.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7850/9781785030888.jpg,Annabel Karmel's Busy Mum's Cookbook,Annabel Karmel,Hardback,4.0,23.45,$,25.2,9781785030888,Food-Drink,dataset/Food-Drink/0000934.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9373/9780937381663.jpg,Sacred and Herbal Healing Beers,Stephen Harrod Buhner,Paperback,4.0,18.47,$,20.1,9780937381663,Food-Drink,dataset/Food-Drink/0000935.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408828595.jpg,River Cottage Fruit Every Day!,Hugh Fearnley-Whittingstall,Hardback,4.0,28.03,$,30.4,9781408828595,Food-Drink,dataset/Food-Drink/0000936.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9023/9781902304274.jpg,Elizabeth David Classics,Elizabeth David,Hardback,4.5,19.1,$,21.1,9781902304274,Food-Drink,dataset/Food-Drink/0000937.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6286/9781628602579.jpg,Keto Comfort Foods,Maria Emmerich,Paperback,4.5,21.92,$,37.1,9781628602579,Food-Drink,dataset/Food-Drink/0000938.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607749448.jpg,Danielle Walker's Eat What You Love,Danielle Walker,Hardback,4.5,23.31,$,30.9,9781607749448,Food-Drink,dataset/Food-Drink/0000939.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7417/9781741754087.jpg,Eating for the Seasons,Janella Purcell,Paperback,4.0,37.48,$,,9781741754087,Food-Drink,dataset/Food-Drink/0000940.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4516/9781451636741.jpg,Chloe's Kitchen,Chloe Coscarelli,Paperback,4.0,15.24,$,18.0,9781451636741,Food-Drink,dataset/Food-Drink/0000941.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0623/9780062309952.jpg,Eat to Live Cookbook,Dr Joel Fuhrman,Paperback,4.0,25.82,$,26.5,9780062309952,Food-Drink,dataset/Food-Drink/0000942.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0626/9780062684950.jpg,Eat to Live Quick and Easy Cookbook,Dr Joel Fuhrman,Hardback,4.0,21.97,$,27.5,9780062684950,Food-Drink,dataset/Food-Drink/0000943.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141042954.jpg,The Naked Chef,Jamie Oliver,Paperback,4.0,19.49,$,21.1,9780141042954,Food-Drink,dataset/Food-Drink/0000944.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7426/9781742660424.jpg,Good Food,Neil Perry,Paperback,4.5,21.04,$,23.49,9781742660424,Food-Drink,dataset/Food-Drink/0000945.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743363287.jpg,The Australian Fish and Seafood Cookbook,John Sussman,Hardback,4.0,62.39,$,,9781743363287,Food-Drink,dataset/Food-Drink/0000946.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0994/9780099489979.jpg,Garlic And Sapphires,Ruth Reichl,Paperback,4.0,10.6,$,12.4,9780099489979,Food-Drink,dataset/Food-Drink/0000947.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6176/9781617691881.jpg,"Layered:Baking, Building, and Styling Spectacular Cakes",Tessa Huff,Hardback,4.5,21.98,$,28.8,9781617691881,Food-Drink,dataset/Food-Drink/0000948.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849901482.jpg,My Kitchen Table: 100 Pasta Recipes,Antonio Carluccio,Paperback,4.5,11.6,$,12.4,9781849901482,Food-Drink,dataset/Food-Drink/0000949.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7171/9780717162888.jpg,Food for the Fast Lane,Derval O'Rourke,Paperback,4.0,18.12,$,19.99,9780717162888,Food-Drink,dataset/Food-Drink/0000950.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7424/9781742454818.jpg,Food for Babies and Toddlers,The Australian Women's Weekly,Paperback,4.0,36.46,$,,9781742454818,Food-Drink,dataset/Food-Drink/0000951.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/8147/9789814751629.jpg,Creative Baking: Deco Chiffon Cakes,Susanne Ng,Paperback,5.0,17.09,$,21.1,9789814751629,Food-Drink,dataset/Food-Drink/0000952.jpg
