image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099502371.jpg,The Brother Gardeners,Andrea Wulf,Paperback,4.0,12.83,$,13.9,9780099502371,Home-Garden,dataset/Home-Garden/0000880.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8478/9780847841493.jpg,Forever Chic,Tish Jett,Hardback,3.5,20.29,$,23.0,9780847841493,Home-Garden,dataset/Home-Garden/0000881.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6046/9781604694895.jpg,Air Plants: The Curious World of Tillandsias,Zenaida Sengo,Paperback,4.5,14.67,$,17.95,9781604694895,Home-Garden,dataset/Home-Garden/0000882.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743365106.jpg,Milkwood,Kirsten Bradley,Paperback,4.5,26.63,$,30.9,9781743365106,Home-Garden,dataset/Home-Garden/0000883.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5924/9781592404285.jpg,What Would Audrey Do?,Pamela Keogh,Paperback,3.5,15.23,$,17.0,9781592404285,Home-Garden,dataset/Home-Garden/0000884.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8497/9781849754453.jpg,Modern Rustic,Emily Henson,Hardback,3.5,24.66,$,,9781849754453,Home-Garden,dataset/Home-Garden/0000885.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5847/9781584797203.jpg,Zakka Sewing,Therese Laskey,Paperback,4.0,26.17,$,,9781584797203,Home-Garden,dataset/Home-Garden/0000886.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8819/9780881928099.jpg,Bonsai with Japanese Maples,Peter D. Adams,Hardback,4.0,22.61,$,30.95,9780881928099,Home-Garden,dataset/Home-Garden/0000887.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0618/9780061833120.jpg,I Love Your Style,Amanda Brooks,Paperback,4.0,16.01,$,,9780061833120,Home-Garden,dataset/Home-Garden/0000888.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5647/9781564776624.jpg,It's a Wrap,Susan Breier,Paperback,4.0,17.55,$,23.0,9781564776624,Home-Garden,dataset/Home-Garden/0000889.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6151/9781615193257.jpg,One Magic Square Vegetable Gardening,Lolo Houbein,Paperback,4.0,16.09,$,16.95,9781615193257,Home-Garden,dataset/Home-Garden/0000890.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8478/9780847831883.jpg,Maison Martin Margiela,Martin Margiela,Hardback,4.5,93.34,$,99.3,9780847831883,Home-Garden,dataset/Home-Garden/0000891.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3103/9780310350910.jpg,Cozy Minimalist Home,Myquillyn Smith,Hardback,4.0,14.33,$,25.2,9780310350910,Home-Garden,dataset/Home-Garden/0000892.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5652/9781565234420.jpg,Intarsia Woodworking for Beginners,Kathy Wise,Paperback,4.5,16.5,$,18.0,9781565234420,Home-Garden,dataset/Home-Garden/0000893.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6200/9781620082133.jpg,The Home Blacksmith,Ryan Ridgway,Paperback,4.5,17.31,$,,9781620082133,Home-Garden,dataset/Home-Garden/0000894.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5847/9781584793175.jpg,Island Life,India Hicks,Hardback,4.0,40.22,$,48.5,9781584793175,Home-Garden,dataset/Home-Garden/0000895.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743790205.jpg,Women in this Town,Giuseppe Santamaria,Hardback,4.0,12.71,$,15.16,9781743790205,Home-Garden,dataset/Home-Garden/0000896.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2410/9780241011638.jpg,Great LEGO (R) Sets A Visual History,DK,Hardback,4.0,58.6,$,,9780241011638,Home-Garden,dataset/Home-Garden/0000897.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5235/9781523505371.jpg,Crazy Plant Lady,Isabel Serna,Hardback,4.0,9.8,$,11.95,9781523505371,Home-Garden,dataset/Home-Garden/0000898.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8562/9781856232791.jpg,The Earth Care Manual,Patrick Whitefield,Hardback,4.5,43.43,$,55.5,9781856232791,Home-Garden,dataset/Home-Garden/0000899.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7112/9780711236301.jpg,Gardens of the Italian Lakes,Steven Desmond,Hardback,4.5,35.03,$,43.7,9780711236301,Home-Garden,dataset/Home-Garden/0000900.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5615/9781561587308.jpg,Building Small Projects: The New Best of Fine Woodworking,"""Fine Woodworking"" Magazine",Paperback,4.0,13.65,$,20.1,9781561587308,Home-Garden,dataset/Home-Garden/0000901.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421521398.jpg,OISHINBO: JAPANESE CUISINE,Tetsu Kariya,Paperback,4.0,13.46,$,,9781421521398,Home-Garden,dataset/Home-Garden/0000902.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8995/9783899556988.jpg,"Small Homes, Grand Living",Gestalten,Hardback,3.5,37.07,$,39.9,9783899556988,Home-Garden,dataset/Home-Garden/0000903.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8478/9780847833658.jpg,Perfectly Kept House Is the Sign of a Misspent Life,Mary Randolph Carter,Hardback,3.5,40.09,$,59.2,9780847833658,Home-Garden,dataset/Home-Garden/0000904.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1435/9780143568285.jpg,The Tui New Zealand Vegetable Garden,Rachel Vogan,Paperback,0.0,37.89,$,,9780143568285,Home-Garden,dataset/Home-Garden/0000905.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1431/9780143124832.jpg,It,Alexa Chung,Hardback,3.5,22.63,$,31.4,9780143124832,Home-Garden,dataset/Home-Garden/0000906.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4027/9781402780462.jpg,Facial Fitness,Patricia Goroway,Mixed media product,3.5,13.35,$,15.5,9781402780462,Home-Garden,dataset/Home-Garden/0000907.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6035/9781603585224.jpg,Sowing Seeds in the Desert,Masanobu Fukuoka,Paperback,4.5,11.52,$,15.0,9781603585224,Home-Garden,dataset/Home-Garden/0000908.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007236855.jpg,British Trees,Paul Sterry,Paperback,4.0,17.98,$,21.1,9780007236855,Home-Garden,dataset/Home-Garden/0000909.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7848/9781784880002.jpg,Style Forever,Alyson Walsh,Hardback,0.0,13.92,$,16.0,9781784880002,Home-Garden,dataset/Home-Garden/0000910.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471114588.jpg,The Road to Le Tholonet,Monty Don,Paperback,4.0,9.33,$,12.4,9781471114588,Home-Garden,dataset/Home-Garden/0000911.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8461/9781846148422.jpg,The Man Who Made Things Out of Trees,Robert Penn,Hardback,4.0,26.79,$,,9781846148422,Home-Garden,dataset/Home-Garden/0000912.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7806/9781780678283.jpg,No Patterns Needed:DIY Couture from Simple Shapes,Rosie Martin,Paperback,3.5,15.19,$,24.0,9781780678283,Home-Garden,dataset/Home-Garden/0000913.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5247/9781524761622.jpg,Little Gestures,Mari Andrew,Postcard book or pack,4.0,13.02,$,18.5,9781524761622,Home-Garden,dataset/Home-Garden/0000914.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2411/9780241183915.jpg,Neal's Yard Remedies Beauty Book,DK,Hardback,4.5,21.68,$,,9780241183915,Home-Garden,dataset/Home-Garden/0000915.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8548/9781854861504.jpg,Simple Workshop Devices,Tubal Cain,Paperback,4.0,11.8,$,,9781854861504,Home-Garden,dataset/Home-Garden/0000916.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8562/9781856269469.jpg,The Edible Balcony,Alex Mitchell,Paperback,4.0,16.07,$,21.1,9781856269469,Home-Garden,dataset/Home-Garden/0000917.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5011/9781501158797.jpg,Simply Clean,Becky Rapinchuk,Paperback,4.0,20.67,$,24.0,9781501158797,Home-Garden,dataset/Home-Garden/0000918.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7894/9780789467706.jpg,Whole Way Library: Kundalini Yoga,Shakta Kaur Khalsa,Paperback,0.0,14.48,$,16.0,9780789467706,Home-Garden,dataset/Home-Garden/0000919.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8440/9781844037407.jpg,1001 Books You Must Read Before You Die,Cassell Illustrated,Paperback,4.0,48.0,$,,9781844037407,Home-Garden,dataset/Home-Garden/0000920.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5652/9781565234383.jpg,Woodworking with the Router,Bill Hylton,Paperback,4.5,24.77,$,,9781565234383,Home-Garden,dataset/Home-Garden/0000921.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8548/9781854862143.jpg,Making Clocks,Stan Bray,Paperback,3.5,7.99,$,9.5,9781854862143,Home-Garden,dataset/Home-Garden/0000922.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486441580.jpg,Art Deco Fashions Paper Dolls,Tom Tierney,Paperback,4.0,9.71,$,,9780486441580,Home-Garden,dataset/Home-Garden/0000923.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743363188.jpg,The Cottage Under the Big Pines,Susan Southam,Hardback,3.0,28.46,$,30.9,9781743363188,Home-Garden,dataset/Home-Garden/0000924.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0611/9780061133848.jpg,The Secret of Scent,Luca Turin,Paperback,4.0,13.22,$,15.8,9780061133848,Home-Garden,dataset/Home-Garden/0000925.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823003440.jpg,The Art Of Resin Jewelry,Sherri Haab,Paperback,4.0,21.26,$,21.5,9780823003440,Home-Garden,dataset/Home-Garden/0000926.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473627710.jpg,Parisian Street Style,Zoe de Las Cases,Paperback,4.5,11.39,$,12.9,9781473627710,Home-Garden,dataset/Home-Garden/0000927.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241290507.jpg,Nasty Galaxy,Sophia Amoruso,Hardback,3.5,27.44,$,,9780241290507,Home-Garden,dataset/Home-Garden/0000928.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5903/9781590309445.jpg,The Mirror Of Yoga,Richard Freeman,Paperback,4.5,19.18,$,21.5,9781590309445,Home-Garden,dataset/Home-Garden/0000929.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8548/9781854862525.jpg,"Grinding, Honing and Polishing",Stan Bray,Paperback,3.5,7.56,$,9.5,9781854862525,Home-Garden,dataset/Home-Garden/0000930.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849940856.jpg,Fashion Portfolio,Anna Kiper,Paperback,4.5,22.02,$,25.2,9781849940856,Home-Garden,dataset/Home-Garden/0000931.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5615/9781561588824.jpg,Concrete Countertops Made Simple: A Step-By-Step Guide,Fu-Tung Cheng,Paperback,4.0,15.8,$,26.5,9781561588824,Home-Garden,dataset/Home-Garden/0000932.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6052/9781605296777.jpg,The Organic Gardener's Handbook of Natural Pest and Disease Control,Fern Marshall Bradley,Paperback,4.0,21.96,$,26.12,9781605296777,Home-Garden,dataset/Home-Garden/0000933.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4236/9781423637875.jpg,My Stylish French Girlfriends,Sharon Santoni,Hardback,3.5,33.74,$,37.1,9781423637875,Home-Garden,dataset/Home-Garden/0000934.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784722265.jpg,RHS Practical Latin for Gardeners,The Royal horticultural society,Paperback,4.5,10.13,$,12.4,9781784722265,Home-Garden,dataset/Home-Garden/0000935.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4405/9781440545177.jpg,DIY Nail Art,Catherine Rodgers,Paperback,4.0,11.26,$,13.9,9781440545177,Home-Garden,dataset/Home-Garden/0000936.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408808832.jpg,Herbs,Nikki Duffy,Hardback,4.0,17.43,$,21.1,9781408808832,Home-Garden,dataset/Home-Garden/0000937.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8041/9780804186520.jpg,Knitting Without Needles,Anne Weil,Paperback,4.0,18.6,$,21.5,9780804186520,Home-Garden,dataset/Home-Garden/0000938.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743790298.jpg,The Tailored Interior,Greg Natale,Hardback,3.5,34.51,$,38.6,9781743790298,Home-Garden,dataset/Home-Garden/0000939.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8578/9780857833297.jpg,Knitting From the North,Hilary Grant,Paperback,4.0,14.73,$,21.1,9780857833297,Home-Garden,dataset/Home-Garden/0000940.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9115/9781911595625.jpg,Indigo,Douglas Luhanko,Hardback,4.5,17.07,$,20.1,9781911595625,Home-Garden,dataset/Home-Garden/0000941.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6121/9781612126685.jpg,Learn to Timber Frame,Will Beemer,Hardback,4.0,19.65,$,21.95,9781612126685,Home-Garden,dataset/Home-Garden/0000942.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9397/9781939754035.jpg,The Natural Soap Making Book for Beginners,Kelly Cable,Paperback,4.5,14.55,$,15.0,9781939754035,Home-Garden,dataset/Home-Garden/0000943.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7806/9781780678665.jpg,Morbid Curiosities:Collections of the Uncommon and the Bizarre,Paul Gambino,Hardback,4.0,25.88,$,30.0,9781780678665,Home-Garden,dataset/Home-Garden/0000944.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7422/9781742230825.jpg,Growing Media for Ornamental Plants and Turf,Kevin Handreck,Paperback,4.5,63.5,$,,9781742230825,Home-Garden,dataset/Home-Garden/0000945.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486257617.jpg,Fun with Sea Life Stencils,Paul E. Kennedy,Paperback,4.0,2.81,$,,9780486257617,Home-Garden,dataset/Home-Garden/0000946.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8764/9781876473419.jpg,Tropical Food Gardens,Leonie Norrington,Paperback,4.5,23.67,$,,9781876473419,Home-Garden,dataset/Home-Garden/0000947.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4847/9781484780367.jpg,Art of Coloring: Disney Villains,Dbg,Hardback,4.5,16.35,$,,9781484780367,Home-Garden,dataset/Home-Garden/0000948.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7475/9780747573906.jpg,101 Things to Do Before You Die,Richard Horne,Paperback,3.5,9.71,$,11.4,9780747573906,Home-Garden,dataset/Home-Garden/0000949.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4522/9780452287785.jpg,All You Need to Be Impossibly French,Helena Frith Powell,Paperback,3.5,13.55,$,16.0,9780452287785,Home-Garden,dataset/Home-Garden/0000950.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007240555.jpg,Sissinghurst,Adam Nicolson,Paperback,3.5,13.55,$,16.0,9780007240555,Home-Garden,dataset/Home-Garden/0000951.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9419/9780941936590.jpg,Cabinetmaker's Notebook,James Krenov,Paperback,4.5,20.41,$,26.3,9780941936590,Home-Garden,dataset/Home-Garden/0000952.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8460/9781846078712.jpg,Life in a Cottage Garden,Carol Klein,Hardback,4.5,33.3,$,37.6,9781846078712,Home-Garden,dataset/Home-Garden/0000953.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419732607.jpg,"Watch, Thoroughly Revised, The",Stone Gene,Hardback,4.0,34.99,$,49.4,9781419732607,Home-Garden,dataset/Home-Garden/0000954.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3933/9780393313550.jpg,Real Gorgeous,Kaz Cooke,Paperback,4.0,21.28,$,,9780393313550,Home-Garden,dataset/Home-Garden/0000955.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1437/9780143770909.jpg,Flourish,Barb Rogers,Paperback,3.5,42.11,$,,9780143770909,Home-Garden,dataset/Home-Garden/0000956.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7603/9780760362853.jpg,"All New Square Foot Gardening, 3rd Edition, Fully Updated",Mel Bartholomew,Paperback,4.5,18.38,$,21.1,9780760362853,Home-Garden,dataset/Home-Garden/0000957.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8524/9780852428436.jpg,Vertical Milling in the Home Workshop,Arnold Throp,Paperback,3.5,7.71,$,9.5,9780852428436,Home-Garden,dataset/Home-Garden/0000958.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8657/9780865718180.jpg,Mastering Basic Cheesemaking,Gianaclis Caldwell,Paperback,4.5,18.9,$,22.99,9780865718180,Home-Garden,dataset/Home-Garden/0000959.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4654/9781465473509.jpg,Less: A Visual Guide to Minimalism,Rachel Aust,Hardback,3.5,12.71,$,20.1,9781465473509,Home-Garden,dataset/Home-Garden/0000960.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8631/9780863156465.jpg,The Nature Corner,M. Leeuwen,Paperback,4.0,12.22,$,12.9,9780863156465,Home-Garden,dataset/Home-Garden/0000961.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7171/9780717166992.jpg,Eat Yourself Beautiful,Rosanna Davison,Hardback,3.0,23.4,$,26.5,9780717166992,Home-Garden,dataset/Home-Garden/0000962.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3163/9780316378215.jpg,Cabin Porn,Zach Klein,Hardback,4.5,29.21,$,31.4,9780316378215,Home-Garden,dataset/Home-Garden/0000963.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486435374.jpg,Glitter Butterflies Stickers,Anna Samuel,Paperback,4.5,2.81,$,,9780486435374,Home-Garden,dataset/Home-Garden/0000964.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8572/9780857237088.jpg,The Edible Flower Garden,Kathy Brown,Paperback,4.0,9.9,$,,9780857237088,Home-Garden,dataset/Home-Garden/0000965.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9053/9781905339297.jpg,Recipes for Natural Beauty,Romy Fraser,Paperback,4.0,11.04,$,12.9,9781905339297,Home-Garden,dataset/Home-Garden/0000966.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6046/9781604692709.jpg,Vegetable Gardener's Guide to Permaculture,Christopher Shein,Paperback,4.0,18.92,$,21.95,9781604692709,Home-Garden,dataset/Home-Garden/0000967.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419711718.jpg,Be in a Treehouse:Design / Construction / Inspiration,Pete Nelson,Hardback,4.0,26.72,$,36.0,9781419711718,Home-Garden,dataset/Home-Garden/0000968.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5005/9780500519110.jpg,The Smile Stealers,Richard Barnett,Hardback,4.0,22.59,$,24.0,9780500519110,Home-Garden,dataset/Home-Garden/0000969.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5011/9781501151873.jpg,domino,Editors of Domino,Hardback,3.5,26.17,$,30.9,9781501151873,Home-Garden,dataset/Home-Garden/0000970.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7815/9781781550427.jpg,War Games and Their History,Christopher George Lewin,Hardback,3.5,27.18,$,31.5,9781781550427,Home-Garden,dataset/Home-Garden/0000971.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419717987.jpg,Norwegian Wood,Lars Mytting,Hardback,4.0,20.66,$,24.2,9781419717987,Home-Garden,dataset/Home-Garden/0000972.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8488/9781848893030.jpg,Ireland's Garden Birds,Oran O'Sullivan,Paperback,0.0,14.26,$,16.0,9781848893030,Home-Garden,dataset/Home-Garden/0000973.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8365/9783836557870.jpg,Basilius Besler's Florilegium. The Book of Plants,Klaus Walter Littger,Hardback,4.5,20.39,$,,9783836557870,Home-Garden,dataset/Home-Garden/0000974.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409167594.jpg,Hygge,Charlotte Abrahams,Hardback,3.0,18.73,$,24.0,9781409167594,Home-Garden,dataset/Home-Garden/0000975.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7171/9780717168187.jpg,The Irish Countrywomen's Association Book of Christmas,Irish Countrywomen's Association,Hardback,4.0,21.66,$,23.99,9780717168187,Home-Garden,dataset/Home-Garden/0000976.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3453/9780345345882.jpg,Color ME Beautiful,Carole Jackson,Paperback,4.0,18.05,$,20.1,9780345345882,Home-Garden,dataset/Home-Garden/0000977.jpg
