image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9351/9781935179627.jpg,Hansel & Gretel,Neil Gaiman,Hardback,4.0,15.58,$,,9781935179627,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000881.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6269/9781626929999.jpg,My Solo Exchange Diary Vol. 2,Nagata Kabi,Paperback,4.0,11.39,$,15.0,9781626929999,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000882.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2240/9780224080392.jpg,Persepolis I & II,Marjane Satrapi,Paperback,4.5,17.93,$,21.1,9780224080392,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000883.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9753/9781975328191.jpg,"Is It Wrong to Try to Pick Up Girls in a Dungeon?, Vol. 13 (light novel)",Fujino Omori,Paperback,4.5,10.66,$,13.9,9781975328191,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000884.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7851/9780785166801.jpg,Deadpool - Volume 1: Dead Presidents (marvel Now),Brian Posehn,Paperback,4.0,12.67,$,16.0,9780785166801,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000885.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421557991.jpg,"Nisekoi: False Love, Vol. 1",Naoshi Komi,Paperback,4.0,6.73,$,8.8,9781421557991,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000886.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5958/9781595829429.jpg,Berserk Volume 36,Kentaro Miura,Paperback,4.5,11.82,$,15.0,9781595829429,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000887.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7851/9780785192138.jpg,Star Wars Volume 1: Skywalker Strikes Tpb,Jason Aaron,Paperback,4.0,15.45,$,20.1,9780785192138,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000888.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401233020.jpg,Hellblazer Vol. 2,Jamie Delano,Paperback,4.0,15.07,$,20.1,9781401233020,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000889.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974705214.jpg,"One Piece, Vol. 89",Eiichiro Oda,Paperback,4.5,6.81,$,8.8,9781974705214,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000890.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7851/9780785190363.jpg,Spider-verse,Christos Gage,Paperback,4.0,35.3,$,52.0,9780785190363,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000891.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401205003.jpg,Fables,Bill Willingham,Paperback,4.5,13.48,$,16.99,9781401205003,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000892.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9354/9781935429081.jpg,Akira Volume 6,Katsuhiro Otomo,Paperback,4.5,25.2,$,30.9,9781935429081,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000893.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616552954.jpg,Avatar: The Last Airbender#the Rift Part 1,Gene Luen Yang,Paperback,4.5,9.74,$,11.5,9781616552954,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000894.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421587707.jpg,"Haikyu!!, Vol. 5",Haruichi Furudate,Paperback,4.5,6.72,$,8.8,9781421587707,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000895.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421593739.jpg,"Ten Count, Vol. 5",Rihito Takarai,Paperback,4.0,10.49,$,11.4,9781421593739,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000896.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401242732.jpg,The Flash Vol. 2 Rogues Revolution (The New 52),Brian Buccellato,Paperback,4.0,12.19,$,16.0,9781401242732,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000897.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421554983.jpg,"One Piece: Baroque Works 13-14-15, Vol. 5 (Omnibus Edition)",Eiichiro Oda,Paperback,4.5,10.64,$,12.4,9781421554983,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000898.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9412/9781941220856.jpg,A Girl On The Shore,Inio Asano,Paperback,3.5,16.32,$,20.1,9781941220856,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000899.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401237103.jpg,Aquaman Vol. 1 The Trench (The New 52),Geoff Johns,Paperback,4.0,11.18,$,15.0,9781401237103,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000900.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/3029/9781302900151.jpg,Punisher Max Complete Collection Vol. 1,Garth Ennis,Paperback,4.0,20.42,$,35.0,9781302900151,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000901.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399504334.jpg,Amphigorey,Edward Gorey,Paperback,4.0,21.49,$,23.0,9780399504334,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000902.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3162/9780316200974.jpg,Clockwork Princess: The Mortal Instruments Prequel,Cassandra Clare,Paperback,4.5,12.86,$,12.9,9780316200974,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000903.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3165/9780316558556.jpg,"your name., Vol. 1",Makoto Shinkai,Paperback,4.5,11.02,$,12.9,9780316558556,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000904.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421535142.jpg,"Bakuman., Vol. 2",Tsugumi Ohba,Paperback,4.0,6.66,$,8.8,9781421535142,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000905.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3163/9780316396011.jpg,"My Youth Romantic Comedy Is Wrong, As I Expected, Vol. 2 (light novel)",Wataru Watari,Paperback,4.0,10.62,$,13.9,9780316396011,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000906.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421539898.jpg,"Naruto (3-in-1 Edition), Vol. 1",Masashi Kishimoto,Paperback,4.5,10.71,$,12.9,9781421539898,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000907.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4395/9780439559652.jpg,Geronimo Stilton: #3 Cat and Mouse in a Haunted House,Geronimo Stilton,Paperback,4.0,7.22,$,10.3,9780439559652,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000908.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421554921.jpg,"Fullmetal Alchemist (3-in-1 Edition), Vol. 5",Hiromu Arakawa,Paperback,4.5,10.58,$,12.4,9781421554921,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000909.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607062608.jpg,Chew Volume 2: International Flavor,John Layman,Paperback,4.0,11.22,$,15.0,9781607062608,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000910.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401231453.jpg,Batman: Under the Red Hood,Judd Winick,Paperback,4.5,18.58,$,30.9,9781401231453,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000911.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3165/9780316560627.jpg,"The Saga of Tanya the Evil, Vol. 4 (Light Novel)",Carlo Zen,Paperback,4.5,11.26,$,13.9,9780316560627,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000912.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974700387.jpg,"Tokyo Ghoul: re, Vol. 11",Sui Ishida,Paperback,4.5,8.63,$,11.4,9781974700387,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000913.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421564135.jpg,"Deadman Wonderland, Vol. 5",Jinsei Kataoka,Paperback,4.5,6.74,$,8.8,9781421564135,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000914.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4654/9781465439352.jpg,Coding Games in Scratch,Jon Woodcock,Paperback,4.5,17.9,$,20.1,9781465439352,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000915.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421598253.jpg,"Tokyo Ghoul: re, Vol. 10",Sui Ishida,Paperback,4.5,8.66,$,11.4,9781421598253,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000916.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405920018.jpg,Doctor Who: Official Annual 2016,Various,Hardback,3.5,13.97,$,,9781405920018,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000917.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612620992.jpg,Fairy Tail 6,Hiro Mashima,Paperback,4.5,9.64,$,12.4,9781612620992,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000918.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421598246.jpg,"Tokyo Ghoul: re, Vol. 9",Sui Ishida,Paperback,4.5,8.71,$,11.4,9781421598246,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000919.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/7913/9783791341132.jpg,Hundertwasser: My Painting Book,Anon,Paperback,4.0,7.05,$,,9783791341132,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000920.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421550848.jpg,"Blue Exorcist, Vol. 8",Kazue KATO,Paperback,4.5,8.9,$,,9781421550848,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000921.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8457/9781845767570.jpg,Tank Girl - Tank Girl 1 (Remastered Edition),Alan C. Martin,Paperback,4.0,12.16,$,13.9,9781845767570,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000922.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421506791.jpg,"Slam Dunk, Vol. 1",Takehiko Inoue,Paperback,4.5,7.63,$,8.8,9781421506791,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000923.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421586540.jpg,"Neon Genesis Evangelion 2-in-1 Edition, Vol. 5",Yoshiyuki Sadamoto,Paperback,4.5,13.21,$,16.0,9781421586540,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000924.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5911/9781591164081.jpg,"Nausicaa of the Valley of the Wind, Vol. 1",Hayao Miyazaki,Paperback,4.5,8.49,$,11.4,9781591164081,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000925.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6323/9781632360595.jpg,A Silent Voice Vol. 4,Yoshitoki Oima,Paperback,4.5,9.56,$,12.4,9781632360595,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000926.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5343/9781534300521.jpg,The Walking Dead Volume 27: The Whisperer War,Robert Kirkman,Paperback,4.0,12.7,$,17.0,9781534300521,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000927.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401235628.jpg,Wonder Woman Vol. 1,Brian Azzarello,Paperback,4.0,11.36,$,15.0,9781401235628,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000928.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616552961.jpg,Avatar: The Last Airbender: The Rift Part 2,Gene Luen Yang,Paperback,4.5,9.72,$,11.5,9781616552961,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000929.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421539904.jpg,"Naruto (3-in-1 Edition), Vol. 2",Masashi Kishimoto,Paperback,4.5,9.68,$,12.4,9781421539904,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000930.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4728/9781472816344.jpg,The Ravens of Thri Sahashri,Kuro,Game,5.0,11.19,$,17.0,9781472816344,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000931.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421525822.jpg,Naruto Box Set 1,Masashi Kishimoto,Paperback,4.5,184.37,$,,9781421525822,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000932.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5911/9781591164425.jpg,"Bleach, Vol. 2",Tite Kubo,Paperback,4.5,6.67,$,8.8,9781591164425,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000933.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3161/9780316189651.jpg,"Black Butler, Vol. 8",Yana Toboso,Paperback,4.5,9.6,$,15.0,9780316189651,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000934.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6321/9781632157355.jpg,Rat Queens Volume 3: Demons,Kurtis J. Wiebe,Paperback,4.0,13.41,$,17.0,9781632157355,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000935.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421556123.jpg,"Dragon Ball (3-in-1 Edition), Vol. 4",Akira Toriyama,Paperback,4.5,9.73,$,12.4,9781421556123,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000936.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3160/9780316042659.jpg,I Love the Earth,Todd Parr,Hardback,4.0,13.82,$,18.07,9780316042659,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000937.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506706689.jpg,Hellboy Omnibus Volume 3: The Wild Hunt,Mike Mignola,Paperback,4.5,20.15,$,25.2,9781506706689,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000938.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616552978.jpg,Avatar: The Last Airbender - The Rift Part 3,Gene Luen Yang,Paperback,4.5,9.67,$,11.5,9781616552978,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000939.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6321/9781632156310.jpg,The Wicked + The Divine Volume 3: Commercial Suicide,Kieron Gillen,Paperback,3.5,13.62,$,17.0,9781632156310,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000940.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401225766.jpg,Batman R.I.P.,Grant Morrison,Paperback,4.0,12.22,$,15.0,9781401225766,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000941.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974702626.jpg,"Dr. STONE, Vol. 2",Riichiro Inagaki,Paperback,4.0,7.8,$,8.8,9781974702626,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000942.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421530567.jpg,"Pokemon Adventures (Red and Blue), Vol. 3",Hidenori Kusaka,Paperback,4.5,6.85,$,8.8,9781421530567,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000943.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974700370.jpg,"Tokyo Ghoul: re, Vol. 12",Sui Ishida,Paperback,4.5,8.45,$,11.4,9781974700370,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000944.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607069621.jpg,Pretty Deadly Volume 1: The Shrike,Kelly Sue Deconnick,Paperback,4.0,9.11,$,11.4,9781607069621,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000945.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421564142.jpg,"Deadman Wonderland, Vol. 6",Jinsei Kataoka,Paperback,4.0,6.7,$,8.8,9781421564142,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000946.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3947/9780394747231.jpg,Maus: My Father Bleeds History v. 1,Art Spiegelman,Paperback,4.5,14.27,$,15.05,9780394747231,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000947.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486414157.jpg,The Tale of Genji,Murasaki Shikibu,Paperback,3.5,5.16,$,,9780486414157,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000948.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6321/9781632151940.jpg,Low Volume 1: The Delirium of Hope,Rick Remender,Paperback,3.5,9.87,$,11.4,9781632151940,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000949.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099538363.jpg,Maximum Ride: Manga Volume 1,James Patterson,Paperback,4.0,11.1,$,12.4,9780099538363,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000950.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421591704.jpg,"JoJo's Bizarre Adventure: Part 3--Stardust Crusaders, Vol. 4",Hirohiko Araki,Hardback,4.5,13.19,$,16.0,9781421591704,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000951.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7851/9780785184935.jpg,Deadpool Kills Deadpool,Cullen Bunn,Paperback,4.0,12.32,$,15.0,9780785184935,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000952.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6323/9781632362599.jpg,Attack On Titan 19,Hajime Isayama,Paperback,4.5,9.52,$,11.4,9781632362599,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000953.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8491/9781849184311.jpg,Lucky Luke Vol. 71,Jul,Paperback,4.0,7.47,$,8.8,9781849184311,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000954.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421599489.jpg,"Hunter x Hunter, Vol. 34",Yoshihiro Togashi,Paperback,4.5,8.88,$,,9781421599489,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000955.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3163/9780316383127.jpg,"The Devil Is a Part-Timer!, Vol. 1 (light novel)",Satoshi Wagahara,Paperback,4.5,10.82,$,13.9,9780316383127,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000956.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340950630.jpg,Hugless Douglas,David Melling,Paperback,4.0,7.32,$,8.8,9780340950630,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000957.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421550787.jpg,Ouran High School Host Club Box Set,Bisco Hatori,Paperback,4.5,89.03,$,119.5,9781421550787,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000958.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616552121.jpg,The Last Of Us: American Dreams,Faith Erin Hicks,Paperback,4.0,14.03,$,18.0,9781616552121,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000959.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3163/9780316360180.jpg,"Fruits Basket Collector's Edition, Vol. 2",Natsuki Takaya,Paperback,4.5,16.05,$,18.0,9780316360180,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000960.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506703985.jpg,Berserk Volume 38,Kentaro Miura,Paperback,4.5,12.19,$,15.0,9781506703985,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000961.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421504063.jpg,"One Piece, Vol. 10",Eiichiro Oda,Paperback,4.5,6.59,$,8.8,9781421504063,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000962.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8491/9781849181044.jpg,Lucky Luke: Rails on the Prairie v. 32,Rene Goscinny,Paperback,3.5,6.7,$,7.8,9781849181044,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000963.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612620732.jpg,Parasyte 1,Hitoshi Iwaaki,Paperback,4.5,9.92,$,12.9,9781612620732,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000964.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421586250.jpg,"Goodnight Punpun, Vol. 6",Inio Asano,Paperback,4.5,16.93,$,21.1,9781421586250,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000965.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401240264.jpg,Lucifer Book One,Mike Carey,Paperback,4.0,22.78,$,30.9,9781401240264,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000966.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421569093.jpg,Monster,Naoki Urasawa,Paperback,4.5,13.72,$,16.0,9781421569093,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000967.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974700325.jpg,"Kaguya-sama: Love Is War, Vol. 3",Aka Akasaka,Paperback,4.5,6.85,$,8.8,9781974700325,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000968.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974705061.jpg,"Dr. STONE, Vol. 6",Riichiro Inagaki,Paperback,4.5,7.72,$,8.8,9781974705061,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000969.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3161/9780316189675.jpg,"Black Butler, Vol. 9",Yana Toboso,Paperback,4.5,9.57,$,12.9,9780316189675,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000970.jpg
