image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9343/9781934356432.jpg,Agile Coaching,Rachel Davies,Paperback,4.0,24.09,$,31.5,9781934356432,Computing,dataset/Computing/0000894.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2017/9780201749625.jpg,Effective STL,Scott Meyers,Paperback,4.0,51.98,$,,9780201749625,Computing,dataset/Computing/0000895.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141049571.jpg,The Net Delusion,Evgeny Morozov,Paperback,3.5,11.77,$,13.9,9780141049571,Computing,dataset/Computing/0000896.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9961/9780996128100.jpg,The Effective Engineer,Edmond Lau,Paperback,4.5,40.02,$,,9780996128100,Computing,dataset/Computing/0000897.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1070/9781107057135.jpg,Understanding Machine Learning,Shai Shalev-Shwartz,Hardback,4.5,48.8,$,51.34,9781107057135,Computing,dataset/Computing/0000898.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141030623.jpg,Here Comes Everybody,Clay Shirky,Paperback,4.0,13.68,$,16.0,9780141030623,Computing,dataset/Computing/0000899.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6911/9780691172798.jpg,The Technology Trap,Carl Benedikt Frey,Hardback,4.0,27.95,$,,9780691172798,Computing,dataset/Computing/0000900.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5961/9780596153281.jpg,Mac OS X Snow Leopard: The Missing Manual,David Pogue,Paperback,4.0,21.63,$,31.5,9780596153281,Computing,dataset/Computing/0000901.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1193/9781119365594.jpg,Blockchain For Dummies,Tiana Laurence,Paperback,3.0,21.59,$,27.3,9781119365594,Computing,dataset/Computing/0000902.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5928/9781592854783.jpg,In The Shadows Of The Net,Patrick J. Carnes,Paperback,4.0,15.39,$,16.0,9781592854783,Computing,dataset/Computing/0000903.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491960202.jpg,Learning Web Design 5e,Jennifer Niederst Robbins,Paperback,4.0,38.14,$,54.0,9781491960202,Computing,dataset/Computing/0000904.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2408/9780240811635.jpg,"Elemental Magic, Volume I",Joseph Gilland,Paperback,4.5,36.69,$,39.6,9780240811635,Computing,dataset/Computing/0000905.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5991/9781599186023.jpg,Ultimate Guide to Instagram for Business,Kim Walsh-phillips,Paperback,3.5,16.79,$,16.99,9781599186023,Computing,dataset/Computing/0000906.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849967204.jpg,The Algorithm Design Manual,Steve S. Skiena,Paperback,4.5,49.95,$,65.95,9781849967204,Computing,dataset/Computing/0000907.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2500/9781250091895.jpg,Modern Monopolies,Alex Moazed,Hardback,4.0,17.7,$,23.0,9781250091895,Computing,dataset/Computing/0000908.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/0875/9789087536794.jpg,TOGAF Version 9.1,The Open Group,Paperback,4.0,86.07,$,98.0,9789087536794,Computing,dataset/Computing/0000909.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1190/9781119067900.jpg,OCP: Oracle Certified Professional Java SE 8 Programmer II Study Guide,Jeanne Boyarsky,Paperback,4.5,33.74,$,42.8,9781119067900,Computing,dataset/Computing/0000910.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4302/9781430218333.jpg,Pro Git,Scott Chacon,Paperback,4.0,28.15,$,32.99,9781430218333,Computing,dataset/Computing/0000911.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4822/9781482217162.jpg,Game Design Workshop,Tracy Fullerton,Paperback,4.0,54.63,$,55.0,9781482217162,Computing,dataset/Computing/0000912.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3216/9780321637734.jpg,Advanced Programming in the UNIX Environment,W. Richard Stevens,Paperback,4.5,45.63,$,68.9,9780321637734,Computing,dataset/Computing/0000913.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4654/9781465426857.jpg,DK Workbooks: Computer Coding,DK,Paperback,0.0,6.93,$,,9781465426857,Computing,dataset/Computing/0000914.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6088/9781608874491.jpg,The Art of World of Warcraft,Blizzard Entertainment,Hardback,4.5,46.86,$,,9781608874491,Computing,dataset/Computing/0000915.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1190/9781119093107.jpg,Python For Kids For Dummies,Brendan Scott,Paperback,4.0,19.81,$,27.3,9781119093107,Computing,dataset/Computing/0000916.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1389/9781138919570.jpg,FORCE: Dynamic Life Drawing,Mike Mattesi,Paperback,4.5,46.48,$,52.0,9781138919570,Computing,dataset/Computing/0000917.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1419/9780141990026.jpg,If All the World and Love Were Young,Stephen Sexton,Paperback,4.0,9.04,$,12.9,9780141990026,Computing,dataset/Computing/0000918.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4920/9781492029502.jpg,The Site Reliability Workbook,Betsy Beyer,Paperback,4.5,32.13,$,40.5,9781492029502,Computing,dataset/Computing/0000919.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7156/9780715635612.jpg,The Singularity Is Near,Ray Kurzweil,Paperback,4.0,23.03,$,,9780715635612,Computing,dataset/Computing/0000920.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1190/9781119083122.jpg,Office 2016 All-In-One For Dummies,Peter Weverka,Paperback,4.0,27.08,$,31.9,9781119083122,Computing,dataset/Computing/0000921.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784780432.jpg,Radical Technologies,Adam Greenfield,Hardback,4.0,22.38,$,22.99,9781784780432,Computing,dataset/Computing/0000922.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4302/9781430224778.jpg,Practical Arduino,Jonathan Oxer,Paperback,3.5,30.28,$,37.35,9781430224778,Computing,dataset/Computing/0000923.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099546559.jpg,DarkMarket,Misha Glenny,Paperback,4.0,13.06,$,15.0,9780099546559,Computing,dataset/Computing/0000924.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4775/9781477550298.jpg,Computational Fairy Tales,Jeremy Kubica,Paperback,4.0,10.69,$,,9781477550298,Computing,dataset/Computing/0000925.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5234/9781523414871.jpg,Internet Password Logbook,Look at This Book,Paperback,0.0,7.12,$,,9781523414871,Computing,dataset/Computing/0000926.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593277956.jpg,"Invent Your Own Computer Games With Python, 4e",Al Sweigart,Paperback,4.0,17.19,$,27.0,9781593277956,Computing,dataset/Computing/0000927.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9081/9781908172778.jpg,Metal Gear Solid V: The Phantom Pain,Piggyback,Paperback,4.5,21.29,$,23.2,9781908172778,Computing,dataset/Computing/0000928.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491924358.jpg,Infrastructure as Code,Kief Morris,Paperback,4.0,30.57,$,45.0,9781491924358,Computing,dataset/Computing/0000929.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4926/9781492603238.jpg,Spam Nation,Brian Krebs,Paperback,3.5,10.37,$,12.9,9781492603238,Computing,dataset/Computing/0000930.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9786/0586/9786058603738.jpg,Business Analysis Methodology Book,Emrah Yayici,Paperback,4.0,12.35,$,,9786058603738,Computing,dataset/Computing/0000931.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5186/9781518619281.jpg,Python Programming for Beginners,Adam Vardy,Paperback,4.0,10.84,$,,9781518619281,Computing,dataset/Computing/0000932.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593278809.jpg,Poc || Gtfo,Manul Laphroaig,Hardback,4.5,29.36,$,41.0,9781593278809,Computing,dataset/Computing/0000933.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2240/9780224097222.jpg,Square Eyes,Luke Jones,Hardback,3.5,26.68,$,,9780224097222,Computing,dataset/Computing/0000934.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9565/9780956507204.jpg,Replay: the History of Video Games,Tristan Donovan,Paperback,4.0,19.93,$,,9780956507204,Computing,dataset/Computing/0000935.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1343/9780134308135.jpg,Adobe Photoshop CC Classroom in a Book (2015 release),Andrew Faulkner,Mixed media product,4.0,37.44,$,59.4,9780134308135,Computing,dataset/Computing/0000936.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452163840.jpg,The Art of Incredibles 2,Karen Paik,Hardback,4.0,29.44,$,37.6,9781452163840,Computing,dataset/Computing/0000937.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1133/9780113314874.jpg,ITIL Practitioner Guidance,AXELOS,Paperback,3.5,66.69,$,112.0,9780113314874,Computing,dataset/Computing/0000938.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1193/9781119336242.jpg,Nikon D3400 For Dummies,Julie Adair King,Paperback,4.0,19.4,$,27.3,9781119336242,Computing,dataset/Computing/0000939.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9377/9781937785451.jpg,Practical Programming,Paul Gries,Paperback,4.0,28.25,$,34.0,9781937785451,Computing,dataset/Computing/0000940.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1194/9781119475934.jpg,(ISC)2 CISSP Certified Information Systems Security Professional Official Study Guide,Mike Chapple,Paperback,4.0,55.24,$,59.9,9781119475934,Computing,dataset/Computing/0000941.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2850/9781285089317.jpg,The Book of Alternative Photographic Processes,Christopher James,Paperback,4.5,83.55,$,,9781285089317,Computing,dataset/Computing/0000942.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3216/9780321658395.jpg,Agile Project Management,Jim Highsmith,Paperback,3.5,44.41,$,48.5,9780321658395,Computing,dataset/Computing/0000943.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3218/9780321826626.jpg,NoSQL Distilled,Pramodkumar J. Sadalage,Paperback,4.0,33.15,$,40.0,9780321826626,Computing,dataset/Computing/0000944.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473610279.jpg,The Cyber Effect,Mary Aiken,Paperback,3.5,19.74,$,20.1,9781473610279,Computing,dataset/Computing/0000945.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5218/9780521833783.jpg,Convex Optimization,Stephen Boyd,Hardback,4.5,87.42,$,92.19,9780521833783,Computing,dataset/Computing/0000946.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9343/9781934356364.jpg,Learn To Program,Chris Pine,Paperback,4.0,18.55,$,22.5,9781934356364,Computing,dataset/Computing/0000947.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3215/9780321584106.jpg,Eloquent Ruby,Russ Olsen,Paperback,4.5,39.11,$,47.5,9780321584106,Computing,dataset/Computing/0000948.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9554/9780955459931.jpg,Learn Excel 2007 Expert Skills with the Smart Method,Mike Smart,Paperback,4.0,25.67,$,,9780955459931,Computing,dataset/Computing/0000949.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6172/9781617294693.jpg,"C++ Concurrency in Action,2E",Anthony Williams,Paperback,4.5,42.58,$,68.47,9781617294693,Computing,dataset/Computing/0000950.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7356/9780735605350.jpg,Software Estimation,Steve McConnell,Paperback,4.0,37.75,$,41.7,9780735605350,Computing,dataset/Computing/0000951.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0717/9780071780285.jpg,Hacking Exposed 7,Stuart McClure,Paperback,4.0,35.47,$,49.4,9780071780285,Computing,dataset/Computing/0000952.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1070/9781107011366.jpg,The Systems View of Life,Fritjof Capra,Hardback,4.5,43.67,$,,9781107011366,Computing,dataset/Computing/0000953.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491938409.jpg,Org Design for Design Orgs,Peter Merholz,Paperback,4.5,24.46,$,36.0,9781491938409,Computing,dataset/Computing/0000954.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9554/9780955459917.jpg,Learn Excel 2007 Essential Skills with the Smart Method,Mike Smart,Paperback,4.0,22.85,$,,9780955459917,Computing,dataset/Computing/0000955.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241226797.jpg,Digital Photography Step by Step,Tom Ang,Hardback,4.0,25.26,$,,9780241226797,Computing,dataset/Computing/0000956.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7856/9781785654312.jpg,Tales from the Sea of Thieves,Paul Davies,Hardback,4.0,22.38,$,31.4,9781785654312,Computing,dataset/Computing/0000957.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5968/9780596807733.jpg,Building Wireless Sensor Networks,Robert Faludi,Paperback,4.0,24.83,$,36.0,9780596807733,Computing,dataset/Computing/0000958.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0717/9780071775380.jpg,Practice Makes Perfect: Intermediate French Grammar,Eliane Kurbegov,Paperback,3.5,13.19,$,15.0,9780071775380,Computing,dataset/Computing/0000959.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5937/9781593764265.jpg,Program or be Programmed,Douglas Rushkoff,Paperback,3.5,13.91,$,16.0,9781593764265,Computing,dataset/Computing/0000960.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1188/9781118821077.jpg,Windows 8.1 for Dummies Book+dvd Bundle,Andy Rathbone,Mixed media product,3.5,19.97,$,25.5,9781118821077,Computing,dataset/Computing/0000961.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4039/9781403984531.jpg,What Video Games Have to Teach Us About Learning and Literacy,James Paul Gee,Paperback,4.0,19.32,$,,9781403984531,Computing,dataset/Computing/0000962.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3877/9780387790534.jpg,Introductory Statistics with R,Peter Dalgaard,Paperback,4.0,48.14,$,49.99,9780387790534,Computing,dataset/Computing/0000963.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3218/9780321803023.jpg,How Google Tests Software,James A. Whittaker,Paperback,4.0,25.42,$,36.37,9780321803023,Computing,dataset/Computing/0000964.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0619/9780061962240.jpg,Cyber War,Richard A. Clarke,Paperback,3.5,12.27,$,,9780061962240,Computing,dataset/Computing/0000965.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8452/9781845283407.jpg,"Touch Typing In Ten Hours, 3rd Edition",Ann Dobson,Paperback,4.0,9.31,$,12.9,9781845283407,Computing,dataset/Computing/0000966.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5965/9780596529529.jpg,Mac OS X Leopard: The Missing Manual,David Pogue,Paperback,4.0,30.27,$,31.5,9780596529529,Computing,dataset/Computing/0000967.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2621/9780262162098.jpg,Types and Programming Languages,Benjamin C. Pierce,Hardback,4.5,73.39,$,,9780262162098,Computing,dataset/Computing/0000968.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784780456.jpg,Radical Technologies,Adam Greenfield,Paperback,4.0,13.16,$,,9781784780456,Computing,dataset/Computing/0000969.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3219/9780321985712.jpg,Large-Scale Scrum,Craig Larman,Paperback,4.0,25.84,$,36.37,9780321985712,Computing,dataset/Computing/0000970.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9160/9781916081604.jpg,Machine Learning,Paul Wilmott,Paperback,4.0,18.44,$,,9781916081604,Computing,dataset/Computing/0000971.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6154/9781615470341.jpg,M Is for (Data) Monkey,Ken Puls,Paperback,4.5,23.32,$,36.0,9781615470341,Computing,dataset/Computing/0000972.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1928/9780192804617.jpg,Emotion: A Very Short Introduction,Dylan Evans,Paperback,3.5,10.39,$,,9780192804617,Computing,dataset/Computing/0000973.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5918/9781591847922.jpg,The End of Absence,Michael Harris,Paperback,3.5,10.44,$,12.9,9781591847922,Computing,dataset/Computing/0000974.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5228/9780522873313.jpg,Made by Humans,Ellen Broad,Paperback,4.0,29.17,$,29.3,9780522873313,Computing,dataset/Computing/0000975.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9450/9781945048968.jpg,Summary of Extreme Ownership,Instaread Summaries,Paperback,4.0,5.71,$,,9781945048968,Computing,dataset/Computing/0000976.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4051/9781405196864.jpg,The Rise of the Network Society,Manuel Castells,Paperback,4.0,36.71,$,,9781405196864,Computing,dataset/Computing/0000977.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491905012.jpg,Modern PHP,Josh Lockhart,Paperback,4.0,22.12,$,27.0,9781491905012,Computing,dataset/Computing/0000978.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7835/9781783522569.jpg,Terrible Old Games You've Probably Never Heard Of,Stuart Ashen,Hardback,4.0,21.51,$,,9781783522569,Computing,dataset/Computing/0000979.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2620/9780262039253.jpg,Quantum Computing for Everyone,Chris Bernhardt,Hardback,4.0,19.95,$,24.0,9780262039253,Computing,dataset/Computing/0000980.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5107/9781510700154.jpg,Destruction of the Overworld,Mark Cheverton,Paperback,4.5,9.97,$,,9781510700154,Computing,dataset/Computing/0000981.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4711/9780471117094.jpg,Applied Cryptography,Bruce Schneier,Paperback,4.0,37.28,$,51.3,9780471117094,Computing,dataset/Computing/0000982.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4822/9781482262759.jpg,Official (ISC)2 Guide to the CISSP CBK,Adam Gordon,Hardback,3.5,73.54,$,77.7,9781482262759,Computing,dataset/Computing/0000983.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5968/9780596806026.jpg,HTML5: Up and Running,Mark Pilgrim,Paperback,4.0,19.24,$,27.0,9780596806026,Computing,dataset/Computing/0000984.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2302/9780230274792.jpg,Engineering Mathematics Through Applications,Kuldeep Singh,Paperback,4.0,49.91,$,65.99,9780230274792,Computing,dataset/Computing/0000985.jpg
