image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1935/9780193532274.jpg,100 Carols for Choirs,David Willcocks,Sheet music,4.5,23.51,$,24.2,9780193532274,Entertainment,dataset/Entertainment/0000869.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408832301.jpg,Woolgathering,Patti Smith,Hardback,4.0,11.67,$,16.0,9781408832301,Entertainment,dataset/Entertainment/0000870.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4087/9781408710487.jpg,Coal Black Mornings,Brett Anderson,Paperback,4.0,5.46,$,12.9,9781408710487,Entertainment,dataset/Entertainment/0000871.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8610/9781861059321.jpg,How to Be Lovely,Melissa Hellstern,Hardback,4.0,11.05,$,12.4,9781861059321,Entertainment,dataset/Entertainment/0000872.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6340/9780634055553.jpg,Hal Leonard Student Piano Library,Hal Leonard Student Piano Library,Paperback,4.0,9.74,$,14.0,9780634055553,Entertainment,dataset/Entertainment/0000873.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486220369.jpg,Basic Principles of Classical Ballet,Agrippina Vaganova,Paperback,4.5,7.15,$,8.8,9780486220369,Entertainment,dataset/Entertainment/0000874.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409156598.jpg,A Life in Parts,Bryan Cranston,Paperback,4.0,8.18,$,11.5,9781409156598,Entertainment,dataset/Entertainment/0000875.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486476575.jpg,Martin Gardner's Science Magic,Martin Gardner,Paperback,4.0,5.33,$,,9780486476575,Entertainment,dataset/Entertainment/0000876.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5711/9780571144792.jpg,Dancing at Lughnasa,Brian Friel,Paperback,3.5,9.08,$,12.9,9780571144792,Entertainment,dataset/Entertainment/0000877.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421505930.jpg,Art of Kiki's Delivery Service,Hayao Miyazaki,Hardback,4.5,24.95,$,30.9,9781421505930,Entertainment,dataset/Entertainment/0000878.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099581161.jpg,David Jason: My Life,David Jason,Paperback,4.5,11.08,$,12.4,9780099581161,Entertainment,dataset/Entertainment/0000879.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6088/9781608878048.jpg,World of Warcraft: The Official Cookbook,Chelsea Monroe-cassel,Hardback,4.5,25.29,$,33.0,9781608878048,Entertainment,dataset/Entertainment/0000880.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007266357.jpg,Stephen Fry in America,Stephen Fry,Paperback,4.0,11.40,$,13.9,9780007266357,Entertainment,dataset/Entertainment/0000881.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486233345.jpg,Self-working Card Tricks,Karl Fulves,Paperback,4.0,6.81,$,,9780486233345,Entertainment,dataset/Entertainment/0000882.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452156439.jpg,The Art of Coco,John Lasseter,Hardback,4.5,26.89,$,37.1,9781452156439,Entertainment,dataset/Entertainment/0000883.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4650/9780465002047.jpg,The Physics of Star Trek,Lawrence M. Krauss,Paperback,4.0,14.78,$,,9780465002047,Entertainment,dataset/Entertainment/0000884.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849903660.jpg,Sherlock: A Study in Scarlet,Sir Arthur Conan Doyle,Paperback,4.0,7.55,$,8.8,9781849903660,Entertainment,dataset/Entertainment/0000885.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8710/9781871082456.jpg,The Art of Piano Playing,Heinrich Neuhaus,Paperback,4.5,20.23,$,21.1,9781871082456,Entertainment,dataset/Entertainment/0000886.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401937645.jpg,I am Wishes Fulfilled Meditation,Dr. Wayne Dyer,Paperback,4.5,11.26,$,16.5,9781401937645,Entertainment,dataset/Entertainment/0000887.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5930/9780593078259.jpg,Straight Outta Crawley,Romesh Ranganathan,Hardback,4.0,20.93,$,24.0,9780593078259,Entertainment,dataset/Entertainment/0000888.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7808/9781780898261.jpg,Homer's Odyssey,Four Finger Discount,Hardback,4.0,14.68,$,16.0,9781780898261,Entertainment,dataset/Entertainment/0000889.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0992/9780099288237.jpg,The Piano Shop On The Left Bank,T.E. Carhart,Paperback,4.0,9.39,$,11.4,9780099288237,Entertainment,dataset/Entertainment/0000890.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099554745.jpg,Play It Again,Alan Rusbridger,Paperback,4.0,12.92,$,13.9,9780099554745,Entertainment,dataset/Entertainment/0000891.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8478/9780847833542.jpg,"Making of ""Fantastic Mr Fox""",Twentieth Century Fox Home Entertainment,Hardback,4.5,24.24,$,27.0,9780847833542,Entertainment,dataset/Entertainment/0000892.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421560908.jpg,Turning Point: 1997-2008 (hardcover),Hayao Miyazaki,Hardback,4.0,19.82,$,24.0,9781421560908,Entertainment,dataset/Entertainment/0000893.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1932/9780193221154.jpg,Cello Time Sprinters,Kathy Blackwell,Sheet music,4.5,11.76,$,,9780193221154,Entertainment,dataset/Entertainment/0000894.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4234/9781423418122.jpg,Gary Chester,Gary Chester,Paperback,4.5,13.82,$,19.0,9781423418122,Entertainment,dataset/Entertainment/0000895.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8495/9781849538824.jpg,Jungle,Yossi Ghinsberg,Paperback,4.0,9.39,$,12.9,9781849538824,Entertainment,dataset/Entertainment/0000896.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5930/9780593077573.jpg,The Princess Diarist,Carrie Fisher,Paperback,3.5,21.99,$,,9780593077573,Entertainment,dataset/Entertainment/0000897.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7841/9781784163839.jpg,The Music Shop,Rachel Joyce,Paperback,4.0,9.14,$,9.5,9781784163839,Entertainment,dataset/Entertainment/0000898.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7538/9780753824047.jpg,On The Edge,Richard Hammond,Paperback,4.0,9.38,$,13.9,9780753824047,Entertainment,dataset/Entertainment/0000899.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8573/9780857366030.jpg,Trinity College London Piano Exam Pieces & Exercises 2018-2020. Grade 5,,Sheet music,0.0,9.74,$,,9780857366030,Entertainment,dataset/Entertainment/0000900.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7860/9781786010698.jpg,"Piano Exam Pieces 2019 & 2020, ABRSM Grade 3, with CD",,Sheet music,5.0,15.11,$,17.0,9781786010698,Entertainment,dataset/Entertainment/0000901.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486406602.jpg,The Duchess of Malfi,John Webster,Paperback,3.5,2.81,$,,9780486406602,Entertainment,dataset/Entertainment/0000902.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751542776.jpg,Le Freak,Nile Rodgers,Paperback,4.0,8.81,$,12.9,9780751542776,Entertainment,dataset/Entertainment/0000903.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091948924.jpg,Nothing Is Impossible,Dynamo,Paperback,4.0,10.57,$,12.4,9780091948924,Entertainment,dataset/Entertainment/0000904.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1404/9780140447262.jpg,The Bacchae and Other Plays,Euripides,Paperback,4.0,10.57,$,12.4,9780140447262,Entertainment,dataset/Entertainment/0000905.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882848273.jpg,"Alfred's Basic Piano Library Theory Complete, Bk 1",Willard A Palmer,Paperback,4.5,8.00,$,,9780882848273,Entertainment,dataset/Entertainment/0000906.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5713/9780571339402.jpg,Then It Fell Apart,Moby,Paperback,4.0,16.28,$,,9780571339402,Entertainment,dataset/Entertainment/0000907.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9102/9781910281994.jpg,Cabin Pressure: A-Z,John Finnemore,CD-Audio,5.0,34.10,$,46.5,9781910281994,Entertainment,dataset/Entertainment/0000908.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7811/9781781166536.jpg,Grimm,Titan Books,Paperback,4.0,15.13,$,18.0,9781781166536,Entertainment,dataset/Entertainment/0000909.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1186/9781118646779.jpg,Guitar Theory For Dummies,Consumer Dummies,Paperback,4.0,15.59,$,22.8,9781118646779,Entertainment,dataset/Entertainment/0000910.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486276137.jpg,Easy-to-Do Magic Tricks for Children,Karl Fulves,Paperback,3.5,4.74,$,5.0,9780486276137,Entertainment,dataset/Entertainment/0000911.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9423/9781942303190.jpg,Design is Storytelling,Ellen Lupton,Paperback,4.0,13.82,$,18.0,9781942303190,Entertainment,dataset/Entertainment/0000912.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9059/9781905908028.jpg,Acoustic Guitar Playing: Grade 2,Tony Skinner,Paperback,5.0,16.97,$,,9781905908028,Entertainment,dataset/Entertainment/0000913.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8109/9780810998681.jpg,Transformers Vault,Pablo Hidalgo,Hardback,4.5,26.92,$,30.9,9780810998681,Entertainment,dataset/Entertainment/0000914.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340961674.jpg,Parky - My Autobiography,Michael Parkinson,Paperback,3.5,9.66,$,13.9,9780340961674,Entertainment,dataset/Entertainment/0000915.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4052/9781405290999.jpg,The Magic Misfits,Neil Patrick Harris,Paperback,4.0,6.84,$,8.8,9781405290999,Entertainment,dataset/Entertainment/0000916.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5713/9780571345373.jpg,"This searing light, the sun and everything else",Jon Savage,Hardback,4.5,20.20,$,25.2,9780571345373,Entertainment,dataset/Entertainment/0000917.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9082/9781908279750.jpg,Confessions of a Heretic,Adam Nergal Darski,Paperback,4.0,14.99,$,18.0,9781908279750,Entertainment,dataset/Entertainment/0000918.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506700229.jpg,Avatar: The Last Airbender - North & South Part One,Gene Luen Yang,Paperback,4.0,9.61,$,11.5,9781506700229,Entertainment,dataset/Entertainment/0000919.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0622/9780062266767.jpg,Make Good Art,Neil Gaiman,Hardback,4.5,11.76,$,12.9,9780062266767,Entertainment,dataset/Entertainment/0000920.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762460069.jpg,Ghostbusters: Proton Pack and Wand,Running Press,Mixed media product,4.5,7.35,$,9.99,9780762460069,Entertainment,dataset/Entertainment/0000921.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7601/9781760110697.jpg,A Little History,Bleddyn Butcher,Hardback,4.5,18.64,$,23.7,9781760110697,Entertainment,dataset/Entertainment/0000922.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7935/9780793512454.jpg,Hal Leonard Guitar Method Book 1 Second Edition,Will Schmid,Paperback,0.0,8.39,$,10.0,9780793512454,Entertainment,dataset/Entertainment/0000923.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8609/9781860960086.jpg,"Jazz Piano Scales, Grades 1-5",ABRSM,Sheet music,4.0,7.47,$,,9781860960086,Entertainment,dataset/Entertainment/0000924.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7871/9781787133525.jpg,Brutally Honest,Melanie Brown,Hardback,4.0,18.16,$,21.5,9781787133525,Entertainment,dataset/Entertainment/0000925.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4515/9780451531766.jpg,What To Listen For In Music,Aaron Copland,Paperback,4.0,7.11,$,8.8,9780451531766,Entertainment,dataset/Entertainment/0000926.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0606/9780060648794.jpg,The Book of Life,Jiddu Krishnamurti,Paperback,4.5,15.43,$,18.0,9780060648794,Entertainment,dataset/Entertainment/0000927.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739052327.jpg,"Premier Piano Course Lesson Book, Bk 3",E L Lancaster,Mixed media product,3.5,8.16,$,,9780739052327,Entertainment,dataset/Entertainment/0000928.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7824/9781782439684.jpg,BTS,Adrian Besley,Paperback,4.5,9.30,$,12.4,9781782439684,Entertainment,dataset/Entertainment/0000929.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3163/9780316387958.jpg,Tranny,Laura Jane Grace,Hardback,4.5,12.24,$,26.5,9780316387958,Entertainment,dataset/Entertainment/0000930.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4165/9781416599111.jpg,Mommywood,Tori Spelling,Paperback,3.5,15.03,$,,9781416599111,Entertainment,dataset/Entertainment/0000931.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849904049.jpg,Sherlock: Sign of Four,Sir Arthur Conan Doyle,Paperback,4.0,8.39,$,10.3,9781849904049,Entertainment,dataset/Entertainment/0000932.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7876/9781787631304.jpg,What Would the Spice Girls Do?,Lauren Bravo,Hardback,4.0,9.92,$,11.4,9781787631304,Entertainment,dataset/Entertainment/0000933.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1937/9780193727854.jpg,Piano Time Pieces 1,Pauline Hall,Sheet music,4.0,10.88,$,11.4,9780193727854,Entertainment,dataset/Entertainment/0000934.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7860/9781786012142.jpg,"Music Theory Practice Papers 2018, ABRSM Grade 4",,Sheet music,0.0,5.27,$,,9781786012142,Entertainment,dataset/Entertainment/0000935.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4650/9780465078073.jpg,The Story Factor,Annette Simmons,Paperback,4.0,12.24,$,12.99,9780465078073,Entertainment,dataset/Entertainment/0000936.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739009321.jpg,"Alfred's Basic Piano Prep Course Lesson Book, Bk F",Willard A Palmer,Paperback,1.0,7.29,$,9.5,9780739009321,Entertainment,dataset/Entertainment/0000937.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4555/9781455501359.jpg,Mo' Meta Blues,Ahmir Thompson,Hardback,4.0,17.55,$,26.5,9781455501359,Entertainment,dataset/Entertainment/0000938.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7860/9781786012074.jpg,"Music Theory Practice Papers 2018 Model Answers, ABRSM Grade 5",,Sheet music,0.0,4.78,$,,9781786012074,Entertainment,dataset/Entertainment/0000939.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7832/9781783299706.jpg,Back to the Future the Ultimate Visual History,Michael Klastorin,Hardback,4.5,36.66,$,42.7,9781783299706,Entertainment,dataset/Entertainment/0000940.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9116/9781911600978.jpg,A Better Me,Gary Barlow,Hardback,4.0,17.12,$,24.0,9781911600978,Entertainment,dataset/Entertainment/0000941.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5011/9781501165320.jpg,The Autobiography of Gucci Mane,Gucci Mane,Hardback,4.0,20.88,$,21.6,9781501165320,Entertainment,dataset/Entertainment/0000942.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8256/9780825652806.jpg,Mickey Baker's Complete Course in Jazz Guitar,Mickey Baker,Paperback,4.5,9.03,$,11.0,9780825652806,Entertainment,dataset/Entertainment/0000943.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473641716.jpg,Nigel,Monty Don,Paperback,4.5,8.63,$,12.4,9781473641716,Entertainment,dataset/Entertainment/0000944.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739037560.jpg,"Premier Piano Course Lesson Book, Bk 1a",Dennis Alexander,Paperback,4.0,8.30,$,9.3,9780739037560,Entertainment,dataset/Entertainment/0000945.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739012611.jpg,"Alfred's Basic Piano Library Theory, Bk 1a",Morton Manus,Paperback,4.5,6.64,$,6.7,9780739012611,Entertainment,dataset/Entertainment/0000946.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506701295.jpg,Avatar: The Last Airbender - North And South Part Two,Gene Luen Yang,Paperback,4.0,9.75,$,11.5,9781506701295,Entertainment,dataset/Entertainment/0000947.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7692/9780769236018.jpg,John W. Schaum Piano Course,John W Schaum,Paperback,4.0,6.72,$,9.2,9780769236018,Entertainment,dataset/Entertainment/0000948.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6088/9781608874477.jpg,Avatar: The Last Airbender: Legacy,Michael Teitelbaum,Hardback,4.0,16.24,$,21.1,9781608874477,Entertainment,dataset/Entertainment/0000949.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8021/9780802125361.jpg,Please Kill Me,Legs McNeil,Paperback,4.0,13.10,$,,9780802125361,Entertainment,dataset/Entertainment/0000950.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593277413.jpg,The Lego Animation Book,David Pagano,Hardback,4.5,13.98,$,18.0,9781593277413,Entertainment,dataset/Entertainment/0000951.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7475/9780747544210.jpg,"Easy Riders, Raging Bulls",Peter Biskind,Paperback,4.0,10.54,$,16.0,9780747544210,Entertainment,dataset/Entertainment/0000952.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7860/9781786071866.jpg,To Pixar and Beyond,Lawrence Levy,Paperback,4.5,9.57,$,12.9,9781786071866,Entertainment,dataset/Entertainment/0000953.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9089/9781908920195.jpg,Rockschool Drums,,Mixed media product,0.0,10.96,$,18.0,9781908920195,Entertainment,dataset/Entertainment/0000954.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3002/9780300240221.jpg,Devotion,Patti Smith,Paperback,4.0,8.22,$,8.8,9780300240221,Entertainment,dataset/Entertainment/0000955.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/6798/9789679854404.jpg,Piano Lessons Made Easy: Level 3,Lina Ng,Sheet music,0.0,7.91,$,,9789679854404,Entertainment,dataset/Entertainment/0000956.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9412/9781941220436.jpg,A Sky Longing For Memories,Makoto Shinkai,Paperback,4.5,27.82,$,37.1,9781941220436,Entertainment,dataset/Entertainment/0000957.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7803/9781780387772.jpg,Tim Minchin,Roald Dahl,Paperback,4.5,18.86,$,21.0,9781780387772,Entertainment,dataset/Entertainment/0000958.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762459339.jpg,Star Trek: Light-and-Sound Communicator,Chip Carter,Mixed media product,4.0,7.33,$,9.99,9780762459339,Entertainment,dataset/Entertainment/0000959.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4234/9781423464211.jpg,Hal Leonard Guitar Method,Bob Morris,Paperback,4.0,11.23,$,14.0,9781423464211,Entertainment,dataset/Entertainment/0000960.jpg
