image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5538/9780553817324.jpg,C'est La Folie,Michael Wright,Paperback,4.0,10.5,$,11.4,9780553817324,Natural-History,dataset/Natural-History/0000878.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8887/9781888767377.jpg,Nature-Speak,Ted Andrews,Paperback,4.5,18.79,$,28.8,9781888767377,Natural-History,dataset/Natural-History/0000879.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9859/9780985934927.jpg,"Fired Up, Frantic, and Freaked Out",Laura Vanarendonk Baugh,Paperback,4.0,11.45,$,11.99,9780985934927,Natural-History,dataset/Natural-History/0000880.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486428406.jpg,The Burgess Bird Book for Children,Thornton Waldo Burgess,Paperback,4.5,11.71,$,,9780486428406,Natural-History,dataset/Natural-History/0000881.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8991/9781899171248.jpg,Crystal Healing for Animals,Martin J. Scott,Paperback,4.0,13.4,$,,9781899171248,Natural-History,dataset/Natural-History/0000882.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471185182.jpg,"Our Dogs, Ourselves",Alexandra Horowitz,Paperback,4.5,12.12,$,16.0,9781471185182,Natural-History,dataset/Natural-History/0000883.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1437/9780143784494.jpg,Saving the Snowy Brumbies,Kelly Wilson,Paperback,4.5,19.63,$,,9780143784494,Natural-History,dataset/Natural-History/0000884.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8488/9781848893030.jpg,Ireland's Garden Birds,Oran O'Sullivan,Paperback,0.0,14.26,$,16.0,9781848893030,Natural-History,dataset/Natural-History/0000885.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8365/9783836557870.jpg,Basilius Besler's Florilegium. The Book of Plants,Klaus Walter Littger,Hardback,4.5,20.39,$,,9783836557870,Natural-History,dataset/Natural-History/0000886.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6233/9781623367558.jpg,Dr. Pitcairn's Complete Guide To Natural Health For Dogs & Cats (4th Edition),Richard Pitcairn,Paperback,4.0,19.34,$,24.0,9781623367558,Natural-History,dataset/Natural-History/0000887.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7606/9781760633615.jpg,Ajax the Kea Dog,Corey Mosen,Paperback,4.5,16.4,$,27.0,9781760633615,Natural-History,dataset/Natural-History/0000888.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2260/9780226057507.jpg,The Oldest Living Things in the World,Rachel Sussman,Hardback,4.0,62.5,$,,9780226057507,Natural-History,dataset/Natural-History/0000889.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9100/9781910085264.jpg,Alpaca Keeping,Harry Fields,Paperback,3.5,12.39,$,12.97,9781910085264,Natural-History,dataset/Natural-History/0000890.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5440/9780544002302.jpg,What the Robin Knows,Jon Young,Paperback,4.0,13.3,$,14.0,9780544002302,Natural-History,dataset/Natural-History/0000891.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409561880.jpg,Looking After Guinea Pigs,Laura Howell,Hardback,4.0,7.58,$,7.8,9781409561880,Natural-History,dataset/Natural-History/0000892.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5228/9780522874518.jpg,Kindred,Kate Legge,Hardback,3.5,33.85,$,42.7,9780522874518,Natural-History,dataset/Natural-History/0000893.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3407/9780340786055.jpg,One Hundred Ways for a Cat to Train Its Human,Celia Haddon,Paperback,3.5,4.78,$,8.8,9780340786055,Natural-History,dataset/Natural-History/0000894.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5650/9780565093952.jpg,Wildlife Photographer of the Year: Portfolio 26,Rosamund Kidman Cox,Hardback,4.5,25.65,$,30.9,9780565093952,Natural-History,dataset/Natural-History/0000895.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008276805.jpg,How to Live Like Your Cat,Stephane Garnier,Paperback,3.5,7.02,$,8.8,9780008276805,Natural-History,dataset/Natural-History/0000896.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3408/9780340828212.jpg,The River Cottage Year,Hugh Fearnley-Whittingstall,Hardback,4.0,19.39,$,24.2,9780340828212,Natural-History,dataset/Natural-History/0000897.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5706/9781570672439.jpg,The Simple Little Vegan Dog Book,Michelle Rivera,Paperback,3.5,9.28,$,10.3,9781570672439,Natural-History,dataset/Natural-History/0000898.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1431/9780143123644.jpg,The Story of Earth,Robert M Hazen,Paperback,4.0,15.16,$,18.0,9780143123644,Natural-History,dataset/Natural-History/0000899.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6156/9781615648429.jpg,Succulents,Cassidy Tuttle,Paperback,4.0,17.4,$,21.6,9781615648429,Natural-History,dataset/Natural-History/0000900.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9757/9780975778289.jpg,Backyard Poultry Naturally,Alanna Moore,Paperback,4.0,16.26,$,25.0,9780975778289,Natural-History,dataset/Natural-History/0000901.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5255/9780525559856.jpg,Forest Bathing,Dr Qing Li,Hardback,4.0,15.27,$,24.2,9780525559856,Natural-History,dataset/Natural-History/0000902.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3166/9780316610001.jpg,How To Be Your Dog's Best Friend,Monks of New Skete,Hardback,4.0,22.48,$,26.5,9780316610001,Natural-History,dataset/Natural-History/0000903.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6910/9780691089959.jpg,Coral Reef Fishes,Ewald Lieske,Paperback,4.5,20.68,$,22.99,9780691089959,Natural-History,dataset/Natural-History/0000904.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408818008.jpg,A More Perfect Heaven,Dava Sobel,Hardback,3.5,9.99,$,30.93,9781408818008,Natural-History,dataset/Natural-History/0000905.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6321/9781632170729.jpg,Flora Forager,Bridget Collins,Paperback,5.0,12.31,$,18.0,9781632170729,Natural-History,dataset/Natural-History/0000906.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8130/9780813056173.jpg,Picturing Apollo 11,J.L. Pickering,Hardback,4.5,32.0,$,44.0,9780813056173,Natural-History,dataset/Natural-History/0000907.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5947/9781594747625.jpg,Find Momo Coast To Coast,Andrew Knapp,Paperback,4.5,13.35,$,15.0,9781594747625,Natural-History,dataset/Natural-History/0000908.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5925/9781592538935.jpg,"101 Dog Tricks, Kids Edition",Kyra Sundance,Paperback,4.5,13.59,$,16.0,9781592538935,Natural-History,dataset/Natural-History/0000909.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1560/9780156031448.jpg,Animals in Translation,Catherine Johnson,Paperback,4.0,12.88,$,15.0,9780156031448,Natural-History,dataset/Natural-History/0000910.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4522/9780452286238.jpg,The Return of the Bunny Suicides,Andy Riley,Paperback,4.0,9.98,$,12.4,9780452286238,Natural-History,dataset/Natural-History/0000911.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486480350.jpg,Garden Party!,Robin J. Baker,Paperback,0.0,5.04,$,,9780486480350,Natural-History,dataset/Natural-History/0000912.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7602/9781760294496.jpg,Buddhism for Pet Lovers,David Michie,Paperback,4.0,18.39,$,,9781760294496,Natural-History,dataset/Natural-History/0000913.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7820/9781782095910.jpg,100 Facts - Mammals,Miles Kelly,Paperback,2.0,8.82,$,,9781782095910,Natural-History,dataset/Natural-History/0000914.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4516/9781451697728.jpg,The Soul of an Octopus,Sy Montgomery,Paperback,4.0,12.85,$,16.0,9781451697728,Natural-History,dataset/Natural-History/0000915.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5707/9781570764622.jpg,Trick Training for Horses,Bea Borelle,Paperback,4.0,20.75,$,22.0,9781570764622,Natural-History,dataset/Natural-History/0000916.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4053/9781405357975.jpg,Gemstones,Cally Hall,Paperback,4.0,10.85,$,12.4,9781405357975,Natural-History,dataset/Natural-History/0000917.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5538/9780553825152.jpg,Homer's Odyssey,Gwen Cooper,Paperback,4.0,9.91,$,11.4,9780553825152,Natural-History,dataset/Natural-History/0000918.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4722/9781472247889.jpg,Apollo,Zack Scott,Hardback,4.5,19.93,$,25.2,9781472247889,Natural-History,dataset/Natural-History/0000919.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7641/9780764118869.jpg,Eclectus Parrots,Katy McElroy,Paperback,4.0,10.04,$,10.3,9780764118869,Natural-History,dataset/Natural-History/0000920.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3745/9780374535346.jpg,The Reef: A Passionate History: The Great Barrier Reef from Captain Cook to Climate Change,Iain McCalman,Paperback,4.0,12.26,$,16.0,9780374535346,Natural-History,dataset/Natural-History/0000921.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008118310.jpg,Care for Your Guinea Pigs,RSPCA,Paperback,4.5,6.85,$,7.8,9780008118310,Natural-History,dataset/Natural-History/0000922.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1405/9780140514940.jpg,The Penguin Dictionary of Geology,Philip Kearey,Paperback,4.0,10.52,$,12.4,9780140514940,Natural-History,dataset/Natural-History/0000923.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6034/9781603424639.jpg,Equine Fitness,Jec Aristotle Ballou,Paperback,4.0,15.75,$,17.95,9781603424639,Natural-History,dataset/Natural-History/0000924.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1430/9780143008996.jpg,Which Native Tree?: New Ecology Edition,Andrew Crowe,Paperback,0.0,14.46,$,19.13,9780143008996,Natural-History,dataset/Natural-History/0000925.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7863/9781786330147.jpg,The Feather Thief,Kirk Wallace Johnson,Paperback,4.0,18.55,$,,9781786330147,Natural-History,dataset/Natural-History/0000926.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6151/9781615190461.jpg,The Natural Navigator,Tristan Gooley,Paperback,4.0,13.82,$,,9781615190461,Natural-History,dataset/Natural-History/0000927.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7411/9781741145281.jpg,The Big Twitch,Sean Dooley,Paperback,4.0,19.07,$,21.1,9781741145281,Natural-History,dataset/Natural-History/0000928.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9870/9780987053008.jpg,Tell Your Dog You're Pregnant,Lewis Kirkham,Paperback,4.0,36.63,$,,9780987053008,Natural-History,dataset/Natural-History/0000929.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5196/9781519606594.jpg,Elephant Coloring Book for Adults,Adult Coloring World,Paperback,4.0,11.9,$,,9781519606594,Natural-History,dataset/Natural-History/0000930.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008209285.jpg,Birds Art Life Death,Kyo Maclear,Hardback,4.0,13.96,$,16.0,9780008209285,Natural-History,dataset/Natural-History/0000931.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5707/9781570764721.jpg,Beyond Horse Massage,Jim Masterson,Hardback,4.5,25.36,$,29.8,9781570764721,Natural-History,dataset/Natural-History/0000932.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8460/9781846079627.jpg,Frozen Planet,Alastair Fothergill,Hardback,4.5,42.22,$,42.7,9781846079627,Natural-History,dataset/Natural-History/0000933.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4868/9780486805016.jpg,Creative Haven Winter Wonderland Coloring Book,Teresa Goodridge,Paperback,4.5,5.33,$,,9780486805016,Natural-History,dataset/Natural-History/0000934.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6315/9781631593321.jpg,"The Backyard Beekeeper, 4th Edition",Kim Flottum,Paperback,4.5,18.6,$,21.1,9781631593321,Natural-History,dataset/Natural-History/0000935.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007280162.jpg,Me Cheeta,Cheeta,Paperback,3.5,4.05,$,12.4,9780007280162,Natural-History,dataset/Natural-History/0000936.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8576/9780857685841.jpg,Dinosaur Art,Steve White,Hardback,4.5,25.74,$,30.9,9780857685841,Natural-History,dataset/Natural-History/0000937.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7472/9780747245780.jpg,Peat Smoke and Spirit,Andrew Jefford,Paperback,4.0,12.84,$,13.9,9780747245780,Natural-History,dataset/Natural-History/0000938.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409127383.jpg,River Monsters,Jeremy Wade,Paperback,4.0,10.33,$,12.4,9781409127383,Natural-History,dataset/Natural-History/0000939.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3956/9780395647806.jpg,Cry of the Kalahari,Mark Owens,Paperback,4.5,19.23,$,,9780395647806,Natural-History,dataset/Natural-History/0000940.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782212966.jpg,Bird Art,Alan Woollett,Paperback,4.5,20.66,$,21.5,9781782212966,Natural-History,dataset/Natural-History/0000941.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444798234.jpg,Plants: From Roots to Riches,Kathy Willis,Hardback,4.0,18.39,$,24.2,9781444798234,Natural-History,dataset/Natural-History/0000942.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9433/9781943370030.jpg,Movement Matters,Katy Bowman,Paperback,4.5,16.52,$,17.0,9781943370030,Natural-History,dataset/Natural-History/0000943.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6910/9780691090351.jpg,Birds of Southern South America and Antarctica,Martin R. De LA Pena,Paperback,4.0,26.32,$,26.99,9780691090351,Natural-History,dataset/Natural-History/0000944.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5854/9781585424610.jpg,Intelligence in Nature,Jeremy Narby,Paperback,4.0,14.3,$,16.0,9781585424610,Natural-History,dataset/Natural-History/0000945.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9053/9781905319619.jpg,BSAVA Manual of Canine and Feline Anaesthesia and Analgesia,Tanya Duke-Novakovski,Paperback,5.0,91.85,$,105.7,9781905319619,Natural-History,dataset/Natural-History/0000946.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6220/9781622037445.jpg,Song of Increase,Jacqueline Freeman,Paperback,4.5,14.66,$,17.0,9781622037445,Natural-History,dataset/Natural-History/0000947.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8760/9780876055137.jpg,The Dog's Mind,Bruce Fogle,Paperback,4.0,19.03,$,,9780876055137,Natural-History,dataset/Natural-History/0000948.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4721/9781472153067.jpg,Mozart's Starling,Lyanda Lynn Haupt,Paperback,4.0,4.97,$,11.4,9781472153067,Natural-History,dataset/Natural-History/0000949.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4930/9781493026869.jpg,This Phenomenal Life,Misha Blaise,Hardback,4.5,15.63,$,,9781493026869,Natural-History,dataset/Natural-History/0000950.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509852673.jpg,Adventures Of The Yorkshire Shepherdess,Amanda Owen,Hardback,4.5,16.4,$,21.1,9781509852673,Natural-History,dataset/Natural-History/0000951.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7602/9781760290337.jpg,Elephant Dawn,Sharon Pincott,Paperback,4.5,15.76,$,18.0,9781760290337,Natural-History,dataset/Natural-History/0000952.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9040/9781904034742.jpg,The Cat Whisperer,Claire Bessant,Paperback,3.5,7.52,$,11.4,9781904034742,Natural-History,dataset/Natural-History/0000953.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9568/9780956896285.jpg,Soviet Space Dogs,Olesya Turkina,Hardback,4.0,15.86,$,27.0,9780956896285,Natural-History,dataset/Natural-History/0000954.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3933/9780393353372.jpg,The Hidden Half of Nature,David R. Montgomery,Paperback,4.5,14.91,$,16.0,9780393353372,Natural-History,dataset/Natural-History/0000955.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444720327.jpg,The Natural Explorer: Understanding Your Landscape,Tristan Gooley,Paperback,3.5,7.51,$,12.4,9781444720327,Natural-History,dataset/Natural-History/0000956.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9784/8650/9784865051001.jpg,Needle Felted Kittens: How to Create Cut and Lifelike Cats from Wool,Hinali,Paperback,4.5,14.17,$,16.0,9784865051001,Natural-History,dataset/Natural-History/0000957.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4717/9780471773900.jpg,Dog Grooming For Dummies,Margaret H. Bonham,Paperback,3.5,14.87,$,18.2,9780471773900,Natural-History,dataset/Natural-History/0000958.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447208341.jpg,Oaxaca Journal,Oliver Sacks,Paperback,4.0,8.37,$,12.4,9781447208341,Natural-History,dataset/Natural-History/0000959.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9213/9781921361357.jpg,"Real Food for Dogs and Cats: A Practical Guide ti Feeding Your Pet aBalanced, Natural Diet",Clare Middle,Paperback,4.5,16.64,$,,9781921361357,Natural-History,dataset/Natural-History/0000960.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401953508.jpg,The Ultimate Pet Health Guide,Gary Richter,Paperback,4.0,20.15,$,21.5,9781401953508,Natural-History,dataset/Natural-History/0000961.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1404/9780140432688.jpg,The Voyage of the Beagle,Charles Darwin,Paperback,4.0,10.91,$,12.9,9780140432688,Natural-History,dataset/Natural-History/0000962.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8499/9780849917653.jpg,Lessons from a Sheep Dog,Phillip Keller,Hardback,4.5,6.42,$,7.8,9780849917653,Natural-History,dataset/Natural-History/0000963.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241346723.jpg,The Wisdom of Wolves,Elli H. Radinger,Paperback,4.0,15.19,$,16.0,9780241346723,Natural-History,dataset/Natural-History/0000964.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8365/9783836549226.jpg,Expanding Universe. Photographs from the Hubble Space Telescope,Owen Edwards,Hardback,4.5,61.48,$,,9783836549226,Natural-History,dataset/Natural-History/0000965.jpg
